Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Purples,Environment,126.61436609999998,475.88104510000005,5.731,4269.0,439.9794147,85.28447372,15.0,444.41900669999995
Greys,Military,92.74019671,620.8664558999999,8.351,3649.0,502.3857989,134.2054851,7.0,441.7186133
Khakis,Education,340.7780787,998.3568149,8.756,7244.0,739.403602,610.7013728,16.0,759.3888339
Blues,Social,469.3466403,80.35243908,10.66,3340.0,930.6027149,735.6010671,13.0,923.7760687000001
Khakis,Healthcare,34.47890073,833.5706263999999,7.885,,548.8219538,503.5450624,13.0,874.0383455
Purples,Financial,74.05090611,394.1983771,5.773,4227.0,472.33892599999996,142.7526476,12.0,591.7561986000001
Khakis,Education,284.94059039999996,890.0514797000001,10.382,5618.0,829.6391674,648.5952133,16.0,899.8419854
Khakis,Education,118.5582386,748.39753,11.508,4492.0,634.3365704,432.6671515,16.0,827.800575
Purples,Healthcare,271.8395174,366.09948310000004,0.653,9347.0,363.4636144,191.2505121,11.0,497.71410180000004
Purples,Education,20.80154698,404.4215801,4.493,5507.0,446.1960803,129.718252,15.0,430.74157980000007
Reds,Foreign_Affairs,180.3518061,689.003205,7.808,4192.0,486.97124850000006,192.527955,9.0,534.2790546
Purples,Education,93.02185874,410.58431119999995,2.696,7304.0,399.8752981,134.7575132,14.0,511.80957350000006
Purples,Environment,43.35940139,432.86258610000004,5.131,,398.5887403,123.8164868,11.0,476.78693330000004
Purples,Healthcare,71.57841524,407.22164039999996,0.098,9902.0,434.55126449999995,124.3244067,10.0,449.3522249
Greys,Military,159.88081430000003,518.507198,8.405,3595.0,676.9398549,178.88039019999997,8.0,481.34617019999996
Purples,Environment,161.1449302,478.9977946,4.7989999999999995,5201.0,373.4814868,141.97135409999999,15.0,560.8920238
Purples,Social,215.58205890000002,440.53015250000004,3.614,,361.8061531,150.533951,10.0,505.1252642
Pinks,Financial,123.06556570000001,689.8378842,2.4419999999999997,7558.0,628.2897515,229.6074917,7.0,485.0695744
Reds,Other,228.2125054,,4.849,7151.0,456.95811330000004,116.7570258,8.0,604.5273301
Violets,Social,197.58748789999999,980.778049,11.924000000000001,4076.0,833.7839609,606.1523886,12.0,657.6751511
Violets,Social,26.38403099,249.1944517,11.335,4665.0,57.79984775,562.0706972999999,12.0,260.25206769999994
Purples,Financial,127.9667414,376.92821760000004,1.831,8169.0,355.47040939999994,196.15276519999998,8.0,450.599179
Yellows,Education,355.03034049999997,293.3989867,5.144,8856.0,543.4213011,245.7519141,15.0,625.7959267000001
Blues,Financial,509.95431560000003,636.1179963999999,5.111000000000001,8889.0,321.9083874,224.8490017,11.0,517.6732030000001
Browns,Education,190.50535159999998,465.0472367,2.9389999999999996,7061.0,432.65178889999993,84.76057929999999,9.0,462.2259534
Browns,Education,184.6920852,312.4731621,0.677,9323.0,365.8483336,244.99679669999998,9.0,417.1721914
Purples,Social,228.8705235,456.7541411,0.191,9809.0,497.6204636,48.5866727,10.0,522.0181348
Khakis,Environment,25.31479488,27.30989373,11.290999999999999,4709.0,198.3835436,676.147505,11.0,122.1547602
Pinks,Healthcare,129.06515339999999,687.4345616,4.9639999999999995,5036.0,642.3921038999999,235.38984669999996,9.0,501.07414860000006
Yellows,Education,-99.4826011,593.1938034,4.573,9427.0,,241.08631929999999,12.0,338.52867050000003
Purples,Social,235.45154559999997,374.7391976,0.601,9399.0,372.7700021,181.2722981,,468.66463539999995
Oranges,Other,103.4819412,402.0805,2.076,9924.0,461.26549850000004,329.1059162,9.0,811.8046087
Whites,Social,43.90705377,524.3630072,4.563,,386.6125838,120.5453788,8.0,467.12255999999996
Purples,Healthcare,47.46298362,337.2001287,6.475,3525.0,312.5411831,249.63207290000003,13.0,474.085415
Blues,Social,756.917822,362.6900408,5.316,8684.0,588.9219592999999,296.23231360000005,13.0,253.03351669999998
Khakis,Financial,50.63158082,100.88223620000001,10.21,5790.0,292.18329930000004,581.6028312999999,9.0,131.51786620000001
Greys,Foreign_Affairs,254.7871997,579.8285791000001,3.467,8533.0,445.6771024,101.52645150000001,10.0,468.63057050000003
Pinks,Healthcare,153.0537647,319.7033292,3.826,6174.0,391.0997403,249.3576067,7.0,633.4655759999999
Purples,Education,134.3973824,367.3329618,5.375,4625.0,467.4952137,138.6929791,,475.9450983
Whites,Environment,34.65938522,296.5462708,4.71,5290.0,288.6444733,300.218794,9.0,563.7710409
Khakis,Education,79.83397692,91.54762887,10.58,5420.0,152.6009116,643.0487752,13.0,145.04611409999998
Turquoises,Healthcare,162.7528676,37.1003208,12.065999999999999,3934.0,15.67392907,828.5902103999999,11.0,12.4408951
Browns,Financial,117.6919618,491.6590165,2.424,7576.0,455.71665379999996,59.86599154,5.0,460.58743619999996
Yellows,Healthcare,30.18601963,295.14280279999997,7.6610000000000005,6339.0,517.9981424,246.44469069999997,10.0,364.1891711
Khakis,Social,60.02596329,968.4704895,12.812000000000001,3188.0,940.5206152999999,810.4135675,9.0,993.2009107999999
Whites,Environment,223.66544480000005,297.6961246,0.327,9673.0,283.37788439999997,298.5512666,10.0,535.7891018
Whites,Healthcare,24.75059812,550.8642628,1.751,8249.0,420.0618914,99.50185961,8.0,469.61339730000003
Purples,Environment,31.84801469,413.0390362,0.7490000000000001,9251.0,439.1679885,109.1890155,13.0,474.3193022
Khakis,Social,176.9885394,204.90276519999998,12.99,3010.0,277.5930278,486.8079677,11.0,183.0855666
Reds,Foreign_Affairs,189.90322690000002,612.6451866,5.309,6691.0,423.8877505,162.35548369999998,10.0,588.7541012999999
Reds,Foreign_Affairs,286.27395,587.5888902,4.56,7440.0,440.85597029999997,110.6281175,8.0,532.6917489
Violets,Financial,201.04129790000002,87.17869517,8.305,7695.0,34.37259618,630.9056897,11.0,396.02076960000005
Oranges,Military,68.57603752,493.36273550000004,6.229,5771.0,535.6550237,170.0633425,6.0,333.84884460000006
Purples,Environment,188.45739640000002,474.434175,2.359,7641.0,446.57848089999993,151.2884981,14.0,360.7852754
Purples,Healthcare,49.74021795,352.8584704,6.2620000000000005,3738.0,444.09904969999997,157.6165158,13.0,491.7890268
Violets,Education,40.53645726,91.99658578,11.880999999999998,4119.0,88.42450343,626.1549482,14.0,262.9159562
Purples,Social,140.1097737,367.81107510000004,3.2680000000000002,6732.0,401.9279309,167.3715132,10.0,530.350961
Purples,Education,315.6306073,356.3062847,2.51,7490.0,423.1861473999999,163.3621709,15.0,
Whites,,22.73373134,464.6407716,0.674,9326.0,461.34265030000006,61.38330567,8.0,531.988193
Turquoises,Social,262.9380877,872.8486829,12.481,3519.0,879.3026635,699.4422009,12.0,954.2386393999999
Purples,Education,109.58976059999999,381.134179,0.713,9287.0,482.24648260000004,120.235653,16.0,503.5130421
Purples,Healthcare,107.5003409,335.10636719999997,1.825,8175.0,444.6352862,187.87089469999998,10.0,429.0048494
Purples,Social,222.44094180000002,283.4296257,5.795,4205.0,413.8660611,265.8909731,13.0,372.0303664
Turquoises,Social,113.83070190000001,884.0243181,9.735,6265.0,971.373224,767.5981988,12.0,968.5505326
Greens,Financial,86.74648144,296.2750341,2.6660000000000004,7334.0,510.8062925,258.27592319999997,12.0,658.3850209
Purples,Healthcare,223.79942480000003,433.37579739999995,4.2330000000000005,5767.0,486.9070406,115.5008831,11.0,593.4357749
Reds,Foreign_Affairs,82.38445046,508.744868,7.439,4561.0,502.23559910000006,56.78495173,10.0,556.0630014
Reds,Other,315.4955275,604.1273633999999,2.61,9390.0,464.6165415,114.93838819999999,11.0,533.4116169
Purples,Education,207.59025269999998,466.56564069999996,6.131,3869.0,388.399934,118.0005237,16.0,518.7534657
Purples,Healthcare,159.4989185,386.4175601,3.7110000000000003,6289.0,475.87779129999996,125.31191159999999,10.0,547.1192486000001
Purples,Financial,237.15792709999997,388.50261980000005,3.984,6016.0,352.39793210000005,185.6437888,9.0,515.6709946999999
Turquoises,Education,173.2774614,,7.234,8766.0,10.03515701,607.1934352999999,,150.746894
Yellows,Financial,-35.38861892,529.7377498,4.2,9800.0,558.2710331000001,195.0284613,8.0,683.7287502
Purples,Environment,89.67012169,432.4589676,1.854,8146.0,363.8340602,153.1860239,13.0,519.0526559
Blues,Financial,476.45611579999996,920.5098862,4.856,9144.0,377.7634245,439.48968269999995,8.0,537.159607
Yellows,Financial,273.4399188,289.97558619999995,8.969,5031.0,505.76182769999997,227.96809840000003,10.0,588.4646871
Reds,Foreign_Affairs,142.14434430000003,406.77642810000003,3.5839999999999996,8416.0,,122.11409499999999,7.0,578.7391826
Yellows,Healthcare,273.0385086,271.26903169999997,6.156000000000001,7844.0,330.7098816,312.4264672,12.0,371.0298585
Blues,Financial,367.71171569999996,981.892782,6.155,7845.0,793.0168863,652.4552183,11.0,171.9477742
Greys,Foreign_Affairs,37.11705772,620.9420863,8.857999999999999,3142.0,591.4805278,151.68366269999999,6.0,496.4988142
Greys,Military,50.41737171,480.6830921,4.801,7199.0,589.2612998,153.3521639,7.0,376.8084272
Turquoises,Education,15.21100741,332.60900269999996,7.146,8854.0,13.03512389,695.3579524,15.0,32.7012246
Violets,Healthcare,210.5088122,278.14331789999994,12.17,,403.14688789999997,249.21954169999998,10.0,440.7592431
Purples,Healthcare,206.675327,350.1492975,6.672000000000001,3328.0,343.8704761,218.9344591,11.0,533.1758365000001
Khakis,Education,52.48534527,979.8460723,10.166,5834.0,863.3933093,719.886492,14.0,894.8792358999999
Violets,Healthcare,144.8091796,241.1409878,11.409,4591.0,140.36039240000002,456.79010999999997,13.0,389.0560098
Greys,Military,145.7965594,448.6125095,6.761,5239.0,577.376231,93.05537384,5.0,505.6166983
Khakis,Healthcare,118.59155530000001,33.49955284,7.921,8079.0,72.28179742,765.9102615,11.0,68.66138512
Browns,Social,35.20990508,519.777346,4.455,5545.0,473.9631364,55.40564432,6.0,455.2705495
Purples,Social,235.36469580000002,499.9011611,4.877,5123.0,499.13645230000003,59.717871900000006,9.0,440.2884539
Greens,Social,211.37374300000002,300.7742307,3.714,6286.0,520.5704508,262.3141612,10.0,669.3950075
Purples,Healthcare,196.7840994,403.7227572,3.748,6252.0,425.17577620000003,125.01739779999998,10.0,527.5930754999999
Purples,Financial,29.90179605,393.51033939999996,2.7430000000000003,7257.0,364.66916360000005,187.4363148,12.0,425.9872376
Purples,Environment,151.63635449999998,425.0842335,2.092,7908.0,367.9775063,158.8311794,14.0,453.2556674
Purples,Environment,226.70000409999997,318.5243111,5.211,4789.0,390.21993239999995,234.261967,15.0,400.5335217
Browns,Financial,47.47490127,317.0031162,0.495,9505.0,398.26883060000006,227.15145930000003,6.0,411.9051923
Browns,Financial,35.99507917,,1.6380000000000001,8362.0,404.3871022,195.62311540000002,5.0,438.0883994
Purples,Education,78.49000604,428.076191,1.964,8036.0,390.2754706,131.5906731,16.0,489.8216607
Greens,Environment,55.27128327,257.2141514,0.23,9770.0,488.4193398,287.9721501,12.0,654.4308236
Whites,Environment,43.45642981,555.2584956000001,5.486000000000001,4514.0,435.472271,89.45035871,10.0,471.99932989999996
Browns,Financial,344.32565539999996,493.7714298,2.23,7770.0,485.63916860000006,19.39290285,6.0,488.5520257
Blues,Environment,371.53671139999994,,7.987,6013.0,678.4970063999999,214.29622340000003,14.0,600.6645643999999
Oranges,Other,164.0221416,216.4741659,2.049,9951.0,549.3058744,288.54636150000005,10.0,521.00083
Purples,Healthcare,19.85919432,403.4446131,1.12,8880.0,421.74386619999996,128.8303828,13.0,466.0838931
Purples,Financial,23.46347344,363.1735007,3.404,6596.0,431.5645659,161.48575490000002,11.0,448.301359
Khakis,Education,67.7493407,73.43621812,7.505,8495.0,135.922201,709.2346017000001,13.0,65.82904694
Browns,Financial,169.9947717,485.1403261,4.399,5601.0,453.7563765,72.16202306,6.0,446.6326416
Browns,Financial,75.64881343,465.8467501,0.615,9385.0,450.35646380000003,85.7487734,5.0,438.9924023
Whites,Healthcare,60.09259518,294.11666030000004,5.898,4102.0,275.33298010000004,307.749861,9.0,542.9739171
Blues,Financial,407.7363918,997.3840582999999,10.148,3852.0,725.0332092,730.7364114,9.0,985.7415528999999
Greens,Social,220.2617872,310.1907384,3.818,6182.0,531.5798930999999,237.0085832,12.0,638.3771047
Whites,Environment,116.6785288,517.9065097,0.56,9440.0,490.6775756,22.64216461,10.0,510.252655
Purples,Social,146.94483180000003,458.0562222,2.884,,377.08276789999996,130.3599576,11.0,511.21570729999996
Violets,Education,154.9356094,168.6993425,6.789,9211.0,451.64232130000005,334.85295519999994,14.0,494.71693
Khakis,Environment,61.30702947,958.3684923000001,8.789,7211.0,952.7924807,788.3974168999999,12.0,954.3652514
Khakis,Healthcare,90.56541372,923.5504138,10.299000000000001,5701.0,,752.2321128,13.0,965.5183752999999
Browns,Education,46.20697949,472.07004720000003,6.619,3381.0,455.3278029,53.72804479,9.0,489.4636182
Purples,Education,234.31078390000002,446.72107350000005,6.917000000000001,3083.0,361.99474419999996,190.7088504,12.0,379.6431513
Greens,Environment,66.12305583,301.2984703,0.306,9694.0,535.2637162999999,259.27359690000003,15.0,662.7789004
Khakis,Financial,100.4050071,691.3908485000001,7.572,8428.0,602.1738164,242.35412889999998,8.0,608.007306
Turquoises,Education,108.5551878,839.7577984999999,7.606,8394.0,865.1603230000001,675.3929807999999,13.0,955.3880274
Greens,Environment,289.0042184,285.251589,4.382,5618.0,531.7296192,282.60252599999995,15.0,680.9434687999999
Reds,Foreign_Affairs,46.0256724,668.083257,4.2330000000000005,,491.2343221,178.70540280000003,10.0,560.0566615
Greens,Environment,51.25518646,276.5922474,6.412999999999999,3587.0,458.96637680000003,249.54933870000002,15.0,603.3445224
Khakis,Social,334.11037039999997,109.41171270000001,7.766,8234.0,193.24773280000002,641.0779895,10.0,94.63001462
Khakis,Healthcare,216.0605597,56.01498772,9.44,6560.0,322.8339801,547.0076675,12.0,234.0923119
Khakis,Healthcare,237.82886549999998,27.81150343,10.661,5339.0,80.4774639,793.3036607999999,13.0,20.031705600000002
Purples,Environment,50.23229862,456.13437869999996,5.058,4942.0,375.6138026,172.9198886,14.0,388.173487
Greens,Social,41.64460249,259.82558109999997,4.6339999999999995,5366.0,513.8767343999999,263.5456762,12.0,607.6104465
Oranges,Military,62.13669128,521.3719002,2.537,9463.0,492.8642586,144.6361524,8.0,357.12964039999997
Browns,Social,142.5812538,348.36012810000005,5.23,4770.0,403.9525877,193.4769911,,427.7948068
Khakis,Environment,70.10005408,797.4634139,9.959,6041.0,725.3355993,622.3330802999999,15.0,998.0339826999999
Khakis,Environment,154.43917009999998,668.5885440000001,7.0760000000000005,8924.0,613.2145395,411.9018315,15.0,858.3622324999999
Purples,Environment,78.23321045,473.7267688999999,5.752000000000001,4248.0,401.928771,135.6949971,11.0,409.9728728
Browns,Social,312.6903397,317.7260877,0.025,9975.0,390.17679419999996,237.91985640000001,6.0,393.60008250000004
Khakis,Education,63.05556234,994.6789417000001,8.923,7077.0,839.0671479,758.9379817,15.0,965.0946936
Oranges,Other,36.59687731,596.5982005,7.555,4445.0,293.3174321,250.44924530000003,7.0,396.6756165
Purples,Social,97.88990914,375.4277187,3.1489999999999996,6851.0,476.56875549999995,134.9815924,11.0,546.3977778
Khakis,Healthcare,73.94567809,857.2626287,8.631,7369.0,674.8047259,601.842249,13.0,951.6866332000001
Reds,Other,113.5557817,640.8109833,8.419,3581.0,413.02648860000005,172.9363457,11.0,550.1483299
Browns,Healthcare,274.389714,313.72495380000004,1.679,8321.0,359.85644049999996,259.495683,8.0,385.9850914
Purples,Financial,29.38412968,469.16274450000003,0.485,9515.0,400.67355530000003,106.5945771,12.0,523.3607559999999
Purples,Environment,81.23756874,413.6773257,5.3420000000000005,4658.0,431.9271227,110.0195022,13.0,504.3324529
Greens,Social,197.8733654,271.9788319,3.8280000000000003,6172.0,504.4885953,266.1372637,11.0,637.1686646
Blues,Social,557.9884513,343.173516,10.878,3122.0,154.89400039999998,380.31882010000004,11.0,469.18266969999996
Purples,Healthcare,255.67128870000002,476.5603881,,8375.0,421.2051336,136.56937030000003,10.0,609.0557038
Reds,Other,56.24937233,529.253859,2.988,9012.0,,132.6393581,10.0,561.2825642999999
Khakis,Healthcare,53.30411954,27.82775869,10.37,5630.0,451.1710334,544.4156673,11.0,233.43382549999998
Khakis,Healthcare,91.9222628,542.7620469999999,8.175,7825.0,533.26986,398.44360489999997,14.0,894.742739
Purples,Education,296.93812810000003,559.6283537,3.181,6819.0,490.3962011,149.21428659999998,15.0,636.4446035
Purples,Social,58.00634231,450.8348577,4.6080000000000005,5392.0,441.77394069999997,85.80192172,12.0,460.5730477
Khakis,Education,240.73553130000002,965.3338384,8.096,7904.0,962.0993212000001,819.6874006,14.0,991.747975
Greens,Social,59.83693783,323.1830671,1.944,8056.0,523.0071473999999,227.6421957,9.0,641.5182414
Browns,Healthcare,107.30997250000001,290.9497502,0.973,9027.0,369.225772,268.8940538,8.0,392.7614502
Blues,Social,389.0299715,244.821982,8.547,5453.0,110.1229351,632.0566784,12.0,927.0546780999999
Reds,Other,114.2618293,516.2900848999999,2.204,9796.0,501.5072017,,8.0,613.982567
Pinks,Financial,62.88401049,705.1628896000001,5.215,4785.0,650.6001468999999,257.12763689999997,7.0,463.36113880000005
Reds,,132.0561782,500.8372342,2.275,9725.0,443.2755296,124.2921478,7.0,610.5901058
Greens,Environment,289.8871537,282.76236339999997,6.8229999999999995,3177.0,502.5664922,282.2357065,15.0,680.1616396000001
Whites,Financial,136.91196000000002,282.290626,4.966,5034.0,256.7722203,326.62267060000005,7.0,511.1912749
Oranges,Military,131.8395765,397.674661,6.106,5894.0,469.1508637,287.17225310000003,5.0,233.4558972
Greys,Military,192.4294491,469.2007411,4.923,,600.8436342,113.137133,9.0,458.98807530000005
Purples,Financial,250.55122409999998,454.73496140000003,1.765,8235.0,453.2612944,93.98178755,8.0,432.18299569999994
Purples,Healthcare,43.50133056,333.9038189,5.746,4254.0,414.21232169999996,191.7154085,11.0,542.5127125
Yellows,Social,-27.72132449,290.7491925,9.097000000000001,4903.0,306.14354269999995,322.8983125,11.0,348.6821433
Greens,Social,250.5277415,325.1595896,6.0920000000000005,3908.0,505.84865210000004,260.25651519999997,11.0,692.6916653
