Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Purples,Education,253.76251948642602,311.774476856513,0.9570000000000011,9043.0,397.974211304676,218.789520603862,12.0,454.936209607653
Khakis,Education,41.1883982169921,917.070552655359,10.362,5638.0,888.499285792932,712.4836413162151,13.0,927.496664535934
Whites,Education,254.29430553518398,279.534307390063,2.545,7455.0,284.807886371651,308.410406952919,11.0,514.290267004135
Purples,Education,81.9251725839401,391.238457396039,4.328,5672.0,409.922199310356,219.289189067082,14.0,667.763718112774
Reds,Other,70.7201667329207,390.171256549552,3.64,8360.0,515.036057488138,151.735864787807,10.0,603.61147016722
Greys,Military,65.4853294122221,448.845880688048,3.845,8155.0,588.28385497619,109.777939425679,6.0,459.49798754988
Purples,Healthcare,88.02209143024879,430.986092280978,6.8020000000000005,3198.0,452.83244510023803,103.11686121164699,11.0,439.622940016342
Browns,Financial,30.010984244443698,330.669717162872,6.757000000000001,3243.0,415.86186993147794,199.925318275951,6.0,435.052611518162
Turquoises,Healthcare,72.89480887916929,505.232051596977,10.507,5493.0,682.773424822725,364.98075512787995,12.0,
Khakis,Environment,24.9074135833412,8.820354249988961,6.32,9680.0,327.583295176737,553.273211836164,14.0,312.579930545614
Greens,Social,85.40185298634171,343.211445664625,3.483,6517.0,519.0538845371971,261.66233117393995,11.0,708.6180104134039
Reds,Foreign_Affairs,63.86016966264621,587.298220053133,3.155,8845.0,471.834886357826,180.99461687675202,10.0,656.028197731821
Turquoises,Financial,127.02082395033199,585.628207889386,12.89,3110.0,670.687887061924,369.33814114349195,10.0,816.139396038074
Turquoises,Social,177.40902085014199,5.53179753478616,10.85,5150.0,6.273779659548019,856.2316912203461,12.0,5.15828273153318
Khakis,Environment,85.75129783252359,102.09579778976,9.391,6609.0,446.852011024021,439.15299607211404,14.0,321.946943046866
Violets,Environment,170.84980692010402,83.92161318662379,6.855,9145.0,79.5201261377531,663.6471549754621,11.0,199.16283804923302
Purples,Financial,229.815654941767,419.254236763544,4.718999999999999,5281.0,431.966622167414,105.677400387785,9.0,495.607486736388
Purples,Environment,50.2322986165757,456.134378674804,5.058,4942.0,375.613802574374,172.91988857222802,14.0,388.173486956001
Reds,Other,99.06003710844641,388.240489433723,3.862,8138.0,486.71364545401804,120.573778643999,10.0,543.258764168163
Yellows,Education,-7.246381407532541,525.0664530695079,5.269,8731.0,544.980473637262,94.85256565351851,12.0,420.34173531304606
Purples,Social,71.4722422931904,370.54397272720496,5.052,4948.0,437.693883443094,144.261600497555,12.0,486.942656454743
Khakis,Healthcare,125.838291213326,993.0984139884121,9.492,6508.0,864.828207762912,,13.0,996.9325757420579
Oranges,Military,44.9251571770586,489.692525732275,3.658,8342.0,230.966139225725,292.37185499301,8.0,386.00070472515
Purples,Education,182.62495179519797,408.29217229064596,3.978,6022.0,410.02666557024804,129.50161465926598,15.0,516.2831700777381
Blues,Social,373.149053501121,8.98910383693874,10.073,3927.0,974.90347456187,753.6904850626551,10.0,181.528122164309
Yellows,Environment,20.414105497935,260.67688447113,8.907,5093.0,358.86888533824094,288.354894587571,15.0,577.168647004429
Purples,Environment,166.462004594939,439.532103734646,3.409,6591.0,529.122076976253,120.540412055712,11.0,600.127564098966
Purples,Environment,87.40534892043742,386.398670286717,2.249,7751.0,415.845549928321,153.700059824842,11.0,439.696809282863
Blues,Education,459.179186797093,377.512081293389,9.238999999999999,4761.0,961.3886883016679,578.110692349893,14.0,173.918475396931
Khakis,Social,123.22576587956999,42.562094845307,9.722000000000001,6278.0,199.424268212169,662.702023990734,11.0,126.397584336889
Khakis,Healthcare,115.985410437921,50.917926500052005,10.751,5249.0,382.858452387154,571.439226756171,11.0,166.614428987178
Pinks,Education,77.5677364890356,734.131234953304,6.477,3523.0,683.061721680583,297.218274975372,11.0,503.110281967532
Browns,Education,156.563718612223,536.036192220568,4.684,5316.0,484.125430596967,39.974034605623004,9.0,506.878541935767
Khakis,,18.4153899576831,17.2528032296792,10.22,5780.0,23.3810206409544,830.672236219581,10.0,20.6192989374962
Khakis,Healthcare,101.857802217557,992.535915934416,12.272,3728.0,744.0255321562289,689.096992931697,14.0,915.589433020165
Greys,Foreign_Affairs,263.634710121319,409.876361502149,4.272,7728.0,511.992812262947,103.08535279128999,10.0,451.415103189992
Oranges,Other,,604.2284924768489,4.3839999999999995,7616.0,327.909025672572,256.630576259981,10.0,340.68782035710603
Blues,Social,362.13168889315597,826.0650509037081,5.439,8561.0,774.71852581948,636.070565405817,13.0,972.0138539560139
Khakis,Environment,220.90309661950698,113.88027167857099,11.944,4056.0,258.931383141316,655.766986698745,14.0,27.953584686019003
Khakis,Financial,17.1197791860168,317.249764301258,8.144,7856.0,462.66708150505997,520.8048013600541,12.0,13.7426137646962
Khakis,Environment,170.873694058892,92.73784115935509,8.967,7033.0,186.821041861549,601.973841584806,11.0,186.26606796819001
Blues,Healthcare,409.13095076331496,,7.87,6130.0,998.5221738461411,740.853711288099,12.0,989.4818915054199
Pinks,Education,80.3168302995752,685.866497384898,4.74,5260.0,630.930030997219,229.298155595023,11.0,470.190332235727
Purples,Healthcare,12.478294289237098,420.768619448908,2.522,7478.0,391.571449730476,153.883896608523,14.0,424.860852694219
Purples,Social,130.240630082282,454.0769472828799,2.0909999999999997,7909.0,394.582283668931,132.14470827511101,13.0,565.1183709700811
Khakis,Social,179.85936507911399,788.183474592176,9.9,6100.0,716.9112050905819,461.31858117,10.0,787.60154278243
Reds,,150.695199884778,492.56372961947403,3.147,8853.0,426.909439435664,79.82609051176621,10.0,531.219810467259
Khakis,Social,103.737507319931,877.561007199145,7.561,8439.0,561.578929540701,401.918552563247,9.0,623.264934891979
Greys,Foreign_Affairs,195.33940382464502,488.850045353086,4.727,7273.0,567.496072200909,89.884120346081,9.0,441.698080312821
Turquoises,Financial,11.858895983647198,308.413301012479,11.450999999999999,4549.0,222.35878886007703,477.376073082079,10.0,162.216326920487
Blues,Environment,459.111387566056,973.61472598277,4.063,,81.1493394430727,695.4933780570599,12.0,210.23413864895699
Browns,Financial,244.364658922952,301.596415960017,3.695,6305.0,389.78544328052396,245.54145800355099,5.0,406.30167063533895
Khakis,Education,25.9645166116371,143.282715886586,12.795,3205.0,159.106864477508,645.266040524459,12.0,84.1720158256465
Pinks,Healthcare,88.73040516326219,265.852271041567,5.606,4394.0,398.510548827238,260.98018105312,9.0,445.361302845155
Blues,Education,756.856056962269,141.394030069932,7.55,6450.0,61.576607171446106,732.9122576243769,15.0,965.1312334463
Reds,Other,158.211919565183,634.340714963548,4.353,7647.0,498.59316574306604,181.050734964925,11.0,621.367053815258
Blues,Healthcare,471.947903694137,742.495084414259,7.55,6450.0,663.885428803042,307.115424735964,13.0,593.046141089872
Pinks,Social,275.118198088592,726.345022262511,3.0839999999999996,,677.891143111846,287.97618300836,6.0,507.276955366703
Khakis,Education,157.386950290771,934.927130072993,11.404000000000002,4596.0,832.6652148971331,667.747477691618,14.0,882.1765825995
Greys,Military,137.83595348061502,531.135847972106,6.337000000000001,5663.0,561.063844378315,72.59841459213321,6.0,476.07729776780997
Whites,Healthcare,212.507005029815,,1.641,8359.0,411.693385795708,104.668438511211,8.0,458.38456378872496
Khakis,Financial,34.4491990089706,12.394519254666701,12.642999999999999,3357.0,433.33135463763,521.029373849077,9.0,328.92166915059
Turquoises,Financial,80.1073784055518,815.073283854872,9.695,6305.0,993.970184472572,752.289160760459,8.0,971.869965192442
Purples,,104.012738183193,379.051922636699,0.435,9565.0,391.233856235852,162.661228706588,13.0,499.59518259090896
Purples,Environment,139.999551546001,422.71909431659,4.648,5352.0,423.657104493222,109.119115915088,13.0,510.315298371031
Purples,Healthcare,50.94598368715221,459.834109285794,1.745,8255.0,328.430565159705,179.107660100084,12.0,
Khakis,Financial,31.113747696271897,212.11779715108102,6.327000000000001,9673.0,336.376478080638,508.595960941437,9.0,113.96757669400101
Khakis,Financial,136.806953601126,161.376337589131,11.522,4478.0,322.642354061827,456.41695372261495,10.0,250.61131475515703
Purples,Environment,319.977756221443,431.658731699263,4.836,5164.0,445.645449927939,106.00951620519699,12.0,439.891169870223
Browns,Social,128.016578255155,494.66643856998803,0.308,9692.0,464.925322583856,38.4826506180552,7.0,514.907532499277
Reds,Foreign_Affairs,211.925762711787,540.095695563008,6.178,5822.0,430.98399781251504,87.826514446631,9.0,536.641824179752
Purples,Financial,23.4415349548861,427.1299400586,1.235,8765.0,483.63742208311896,76.13846849625651,11.0,485.191664745616
Pinks,Financial,77.33270556782479,689.442010935346,4.894,5106.0,650.514905729193,243.219473656986,7.0,475.247222133954
Blues,Financial,617.030023518301,808.716917177662,5.746,8254.0,489.67617051675904,472.841770105183,11.0,858.003663597628
Turquoises,Financial,136.838180246918,457.503987359814,9.72,6280.0,257.796352529245,398.86429134327597,12.0,185.955090838394
Greys,Foreign_Affairs,90.72138476448481,608.354031087794,,9329.0,487.69878000563205,132.98952565031098,7.0,423.87971448838096
Khakis,Healthcare,33.375054869162504,971.154073535538,10.407,5593.0,965.70681326557,811.563318850221,13.0,968.792089920556
Purples,Social,12.4372239693652,402.490647103262,6.311,3689.0,457.594167875327,113.283067321357,12.0,460.92667353284895
Violets,Education,220.79149436031503,1.7162094743518799,10.43,5570.0,36.0946231361945,820.926597700771,14.0,41.2783586652949
Greys,Military,183.969626658075,450.002147279478,3.318,8682.0,526.111798184231,70.0249446136593,6.0,458.504438947413
Blues,Social,580.9188645008741,194.00136056356098,8.238999999999999,5761.0,602.756114676595,353.54944844726896,9.0,644.233234925196
Turquoises,Financial,77.4584805534923,836.3165877526629,10.380999999999998,5619.0,910.451844946938,713.276936120482,11.0,976.638671724696
Yellows,Environment,20.986008425447,294.25399569371,10.318,3682.0,590.187909410903,256.987888819819,14.0,375.19015380125296
Browns,Healthcare,125.530062913032,481.67799561644006,0.311,9689.0,444.880819666781,63.808947362036506,8.0,473.58481727842695
Purples,Education,215.060244004206,422.63695745114404,2.0780000000000003,7922.0,440.553049764216,107.600586788768,16.0,454.62483022031404
Khakis,Financial,86.3146282550132,994.8759868750341,9.354,6646.0,950.866042403504,831.180275454625,,992.623811570949
Khakis,Financial,119.797750974184,119.83793254013,9.562999999999999,6437.0,162.102965405211,638.32234021978,8.0,114.308664214062
Purples,Education,,366.494742893148,6.034,3966.0,331.923813985336,214.771772460736,13.0,492.674956278392
Browns,Education,92.85045648612551,493.234956368462,2.122,7878.0,425.871746538831,87.66563393948591,10.0,453.691257872061
Greens,Environment,12.0672199680187,291.355117279356,2.782,7218.0,545.4025844568171,267.811106018317,15.0,661.6437649458979
Purples,Environment,74.0441154079989,422.031079686934,6.26,3740.0,358.144364807602,169.94650820198402,15.0,448.234742544607
Khakis,Financial,66.09501154252321,111.939203460002,9.046,6954.0,431.85850209556503,506.503247830725,8.0,181.705962174667
Browns,Social,137.95197658028098,324.08137313262995,1.919,8081.0,378.02568062248594,242.35405617387298,6.0,386.37609988466403
Khakis,Social,262.389804708511,28.310191287332,9.388,6612.0,,646.6621508060811,13.0,84.59077402916441
Purples,Social,69.6846919803817,499.70798958148805,1.047,8953.0,309.348311132258,191.217489023817,9.0,514.696134538261
Oranges,Military,184.840071904426,399.498631219217,8.599,3401.0,283.274165592981,285.075313707598,9.0,655.5548843953679
Blues,Healthcare,411.80941777218396,444.7085619904099,8.001,5999.0,311.521797440946,231.48312819048598,14.0,377.51219375059
Reds,Other,109.988987571537,652.749845978385,5.369,6631.0,455.529361604754,175.99852089077,7.0,575.268361414593
Whites,Education,117.704031096792,297.006142250342,2.002,7998.0,315.728274465502,274.59051931021304,10.0,515.407082121636
Browns,Education,70.041086268182,280.781571274884,6.13,3870.0,316.32465047050897,320.104529637708,9.0,356.21698161087096
Greens,Social,59.8369378333003,323.183067090147,1.944,8056.0,523.007147418666,227.642195681485,9.0,641.518241434438
Yellows,Social,284.303166777958,514.728957702319,10.53,3470.0,343.81073838315905,176.09669354575402,10.0,579.987610530233
Greys,Foreign_Affairs,223.62921007755799,614.921764033891,6.524,5476.0,424.666465946434,137.82681130194499,7.0,489.31932998352005
Pinks,Healthcare,29.3635035328105,676.40745820144,4.019,5981.0,645.727856113256,228.81477189558498,9.0,499.978064413289
Khakis,Healthcare,78.78786733539779,149.59148221065,6.106,9894.0,472.391546936706,434.12346252230697,10.0,245.21612160012998
Purples,Healthcare,274.51623429822604,414.099285802633,1.995,8005.0,389.382387477929,150.08015995692801,11.0,446.06610052113604
Violets,Environment,126.546975617273,902.422777573959,12.017000000000001,3983.0,920.775627482872,677.10998204933,14.0,845.661260769702
Khakis,Education,18.682817112724603,238.017781717658,8.029,7971.0,304.95983478613203,486.500616498129,16.0,139.434470435304
Whites,Education,30.7500286315342,303.98695349857496,0.10300000000000001,9897.0,349.74114880596903,252.546932598479,11.0,552.736291147375
Purples,Financial,50.3282020465685,441.106872480697,0.42700000000000005,9573.0,420.973516005928,176.62303047783,11.0,646.5677633509571
Oranges,Other,149.980377372624,361.207467177092,5.205,6795.0,424.339144460637,231.85091037107603,,330.391885773262
Browns,Environment,79.702117625277,317.10303144382704,0.667999999999999,9332.0,374.16645821000196,245.280729179326,8.0,395.705921739107
Purples,Healthcare,139.395701402907,365.703620816857,1.597,8403.0,401.96233378437205,171.154076149834,10.0,540.580984758796
Purples,Healthcare,327.107060142596,370.012943567641,3.548,6452.0,362.135935514907,190.427357080455,12.0,481.041012465118
Turquoises,Education,131.082734187391,263.027468230575,8.609,7391.0,156.82436906763098,525.980529952868,13.0,179.48475323245603
Khakis,Social,273.598757602798,896.7714659940731,7.454,8546.0,802.6136247208341,630.1991383582659,12.0,884.900444132939
Greens,Environment,299.205421188271,,2.135,7865.0,501.096346408885,236.99730815983997,15.0,606.70636116659
Reds,Other,225.172907715894,423.927957367243,3.819,8181.0,409.087266283554,130.573978321905,10.0,554.749273901048
Khakis,Financial,71.0401364794927,36.6151821818431,6.792000000000001,9208.0,39.252060698345296,807.878206904409,8.0,24.9704806688374
Reds,Other,118.952009240515,527.445179029769,3.245,8755.0,407.400599523799,101.352682457254,9.0,530.732383909373
Yellows,Social,471.435357731583,287.985137121557,5.83,8170.0,318.627078465385,295.24038456600897,11.0,596.5424566256639
Khakis,Healthcare,216.963706307308,16.2565408442249,7.752000000000001,8248.0,24.230566457845303,829.845639437911,14.0,22.213963028326397
Oranges,Other,165.579841257245,383.907324131204,4.7780000000000005,7222.0,604.577396190269,197.922565012522,11.0,378.511726669516
Purples,Financial,23.965636193319103,434.771739562885,4.26,5740.0,453.44521241153296,81.070511988382,11.0,512.261880239139
Purples,Social,91.7062890716378,405.997541022137,6.992999999999999,3007.0,441.11990690071605,120.148738846115,9.0,546.1778278944211
Reds,Foreign_Affairs,64.5335634520605,619.5495164342041,6.534,5466.0,449.10993505340997,144.768136337447,9.0,
Khakis,Social,53.7693698062656,975.292945998954,6.095,9905.0,902.6485553476961,758.631333291445,13.0,933.0037600432629
