Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
11,1,0.06515070079591449,0.2965262424080215,0.362258635279637,0.3271428571428571,0.28873439805786344,0.33580222096656553,0.36363636363636365,0.5637701358793624
4,0,0.15118791606567594,0.09150029586362954,0.81383183321794,0.3457142857142857,0.15264520343414917,0.7387994277062438,0.7272727272727273,0.14503702339722876
9,4,0.3091109913807092,0.03704573573216447,0.9281483191014693,0.13342857142857142,0.015672291655678107,0.9569036899365946,0.5454545454545454,0.012429212088764352
1,2,0.2232902964575265,0.491664975979132,0.18639895376567428,0.6537142857142857,0.45586261937282185,0.053267106375970145,0.0,0.46058451403604134
12,4,0.056630957644651585,0.2951225874743316,0.5892760981613971,0.477,0.5181649989755462,0.2725906740972484,0.45454545454545453,0.3641843644397866
4,7,0.11346258710048512,0.9685399574652632,0.9855373490268484,0.026857142857142857,0.9408291980662783,0.93553701631323,0.36363636363636365,0.9932084007331583
11,1,0.42512196834748867,0.2976762493617904,0.025078852219401496,0.9532857142857143,0.28346604259245956,0.3338420397653484,0.45454545454545453,0.5357876497585278
11,4,0.046278932027167985,0.5508781080700085,0.1346257404415724,0.7498571428571429,0.420195897339949,0.09985913447981908,0.2727272727272727,0.4696106515851701
7,1,0.0597963083733113,0.41303452395978113,0.05754288791445497,0.893,0.4393084031744789,0.11124640216060097,0.7272727272727273,0.47431664848122573
4,7,0.3362235232946672,0.2048705304316359,0.9992307100546197,0.0014285714285714286,0.27767924558516194,0.555138101526841,0.5454545454545454,0.1830772195330784
8,3,0.36082017612018014,0.6126672607259913,0.40833910300792375,0.5272857142857142,0.42402303974313715,0.17374367297051438,0.45454545454545453,0.5887536846749128
8,3,0.544362922983729,0.5876076269745589,0.3507192860989307,0.6342857142857142,0.4409969511721273,0.11293806892843582,0.2727272727272727,0.5326902363081648
10,2,0.3820331760888525,0.08713078024733556,0.6388183706438958,0.6707142857142857,0.034377230836470186,0.7245252107297355,0.5454545454545454,0.39601658521787525
5,5,0.12974662087735156,0.4933689219044906,0.4791137779829218,0.39585714285714285,0.535827802901412,0.1828042736667287,0.09090909090909091,0.3338434448146759
7,1,0.35806652134897193,0.4744378402314692,0.1813985691207016,0.663,0.44672138126678324,0.1607344131962755,0.8181818181818182,0.3607804021967975
7,4,0.09387288296094498,0.352845942462079,0.4816524348026772,0.10542857142857143,0.44424111839424113,0.16817300841006902,0.7272727272727273,0.49178671459806267
10,0,0.0763438714087078,0.09194931257205158,0.9139164551119316,0.15985714285714286,0.08844726865089621,0.7189407062831266,0.8181818181818182,0.2629091697428058
7,7,0.26598611363560004,0.36780053876115326,0.25132702515578126,0.5331428571428571,0.402055854187997,0.1796400238974322,0.45454545454545453,0.5303494026479426
7,0,0.6002741099733994,0.356294215990682,0.1930148472959458,0.6414285714285715,0.42332120130527656,0.17492703542977353,0.9090909090909091,0.4972260627801723
11,0,0.042437710783295834,0.4646431324076891,0.051773213324101855,0.9037142857142857,0.4614905029938727,0.05505071163125242,0.2727272727272727,0.5319866666543026
9,7,0.4999186340005789,0.8729054146025637,0.9600738518347566,0.07414285714285715,0.8795907120043881,0.8050899923646583,0.6363636363636364,0.9542453676570591
7,0,0.2078592587309958,0.381125417220297,0.05477344411108547,0.8981428571428571,0.48240134704049825,0.12423174270982416,1.0,0.5035109590916369
7,4,0.20387985690902471,0.3350914747862563,0.14031848603738747,0.7392857142857143,0.4447775347633874,0.20373708056521417,0.45454545454545453,0.4290013098258994
7,7,0.42278984260501135,0.2834078502479766,0.44572659435341183,0.17214285714285715,0.41399798878025124,0.2954498110409895,0.7272727272727273,0.3720257130278479
9,7,0.21593633847523894,0.8840825383314966,0.748826832833295,0.4664285714285714,0.9716921556186725,0.8852074799896156,0.6363636363636364,0.9685575406412349
2,2,0.16435311838537814,0.2962549695808871,0.2050157704438803,0.6191428571428571,0.5109707367222254,0.2864983073593643,0.6363636363636364,0.6583859654945062
7,4,0.4253771397982544,0.43337399389686015,0.32556350488499125,0.3952857142857143,0.4870634683257064,0.11866601290528304,0.5454545454545454,0.5934354497972693
8,3,0.15604541743410139,0.5087531032141436,0.5721978613739519,0.223,0.5023971684651339,0.049645339012049323,0.45454545454545453,0.5560619456943728
8,6,0.6000168438998424,0.6041483030019976,0.20070774674974998,0.9128571428571428,0.4647654923511504,0.11800479922521966,0.5454545454545454,0.5334101183809135
7,0,0.39450598021869115,0.46656825788894135,0.4715747365181938,0.12414285714285714,0.3885233196087211,0.12160434454164432,1.0,0.5187516806277165
7,4,0.3029136864653103,0.38640950203561075,0.2854065697361336,0.46985714285714286,0.4760305194982488,0.13019889304284837,0.45454545454545453,0.54711801805234
7,2,0.4508190595769494,0.3884948394533096,0.30640818524501884,0.4308571428571429,0.3525092416017321,0.20111911391693013,0.36363636363636365,0.5156691493682808
9,0,0.3291555940726555,0.4200470835671193,0.5564274174936534,0.8237142857142857,0.010031628189337076,0.6966514166839168,0.5454545454545454,0.15073791474216358
12,2,0.23482367921603908,0.5297487811426307,0.32302484806523585,0.9714285714285714,0.5584513983614855,0.2121508118752844,0.2727272727272727,0.6837301902407977
7,1,0.16992133397061362,0.4324570419805187,0.1425494268789907,0.7351428571428571,0.3639492057080425,0.16296495789496207,0.7272727272727273,0.5190508766766061
0,2,0.9065741422475891,0.9205729660947533,0.37349026848219097,0.8777142857142857,0.37788324231748915,0.49951537968680587,0.2727272727272727,0.5371581817506274
12,2,0.5199198840191236,0.28995468263144664,0.6898992230171552,0.29014285714285715,0.5059245798636338,0.25087140946086883,0.45454545454545453,0.5884642648171351
8,3,0.26986105266894456,0.4067710817171856,0.2756365874298023,0.7737142857142857,0.4368028270139791,0.12643985437022434,0.18181818181818182,0.5787385701925848
12,4,0.5191553786967905,0.27124563652831984,0.47349796138164485,0.692,0.3308139163057652,0.3501523608906488,0.6363636363636364,0.3710251855688508
0,2,0.6994651234673537,0.9819640377357457,0.47342103238710675,0.6921428571428572,0.7932759920728147,0.7498567170407033,0.5454545454545454,0.17193920939961566
3,3,0.06983145805320859,0.6209652655242731,0.6813601046234325,0.020285714285714285,0.5916720324812368,0.16119892983348727,0.09090909090909091,0.49649659407001756
3,5,0.09516255535481519,0.480687589650504,0.3692591737825987,0.5998571428571429,0.5894520600883322,0.16316025573820603,0.18181818181818182,0.37680386723448417
9,0,0.02811031580696458,0.3325937776519811,0.5496576659743058,0.8362857142857143,0.01303260134451886,0.8002889515357043,0.9090909090909091,0.032689937659326665
10,4,0.4000645192675147,0.2781208383428436,0.9361489345334257,0.49607142857142855,0.40327522006123656,0.27585251601143745,0.45454545454545453,0.440755933313343
7,4,0.3927634595573094,0.3501364087161697,0.5131933225632742,0.046857142857142854,0.34397892524770823,0.24025235160644515,0.5454545454545454,0.5331743333716263
4,0,0.0991011119561778,0.9799170554260415,0.7819832294791909,0.40485714285714286,0.8636760213493772,0.8291222901766352,0.8181818181818182,0.8948848037360343
10,4,0.27493636159231344,0.2411135797499255,0.8776059696899763,0.22728571428571429,0.14040057841192657,0.5198520604312928,0.7272727272727273,0.38905168926331124
3,5,0.2768168746242799,0.44861273543737046,0.5200400030771598,0.31985714285714284,0.5775630046943978,0.09228127985490076,0.0,0.5056146564161553
4,4,0.22500361619550607,0.033444488171032793,0.6092776367412879,0.7255714285714285,0.07229914791297604,0.8832233069173812,0.5454545454545454,0.06865080116695567
1,7,0.06619919274509793,0.5197870506753788,0.3426417416724364,0.36357142857142855,0.47411522236792275,0.0480239608831013,0.09090909090909091,0.4552675233958609
7,7,0.4474037630223915,0.49990821838435623,0.3751057773674898,0.30328571428571427,0.49929698212215406,0.053092991495543564,0.36363636363636365,0.4402851349098528
2,7,0.40171182220114693,0.3007547654474338,0.2856373567197477,0.4694285714285714,0.5207381702017727,0.29124526276989665,0.45454545454545453,0.6693961673294847
7,4,0.37392513371354963,0.4037170040861672,0.28825294253404116,0.4645714285714286,0.4253114974840054,0.12985269158657303,0.45454545454545453,0.527591463233851
7,2,0.0560896399610387,0.3935032260521314,0.21093930302330952,0.6081428571428571,0.3647845892257436,0.2032262311780276,0.6363636363636364,0.4259836390344006
7,1,0.2879390494850213,0.42508132560927564,0.16085852757904456,0.7011428571428572,0.3680940416390454,0.1696008474695788,0.8181818181818182,0.45325260190679334
7,1,0.430901434678403,0.31850721005383137,0.4008000615431957,0.25557142857142856,0.39034392848853433,0.25826986235144866,0.9090909090909091,0.4005294255379736
1,2,0.0895584767534542,0.31698581253961033,0.038002923301792446,0.9292857142857143,0.3983955265205071,0.24991144885572442,0.09090909090909091,0.4119013184435373
1,2,0.06769459513089457,0.4200470835671193,0.1259327640587738,0.766,0.404515850364786,0.21284982874783878,0.0,0.4380850374008375
7,0,0.14862825791343967,0.4280736816204318,0.15101161627817525,0.7194285714285714,0.39039948531764423,0.13757958751253216,1.0,0.48981931003788864
2,1,0.10440706688380602,0.25718888420086006,0.01761673974921148,0.9671428571428572,0.48857627479435745,0.32140627092053875,0.6363636363636364,0.6544316908936337
11,1,0.08190510168023994,0.5552729261559939,0.4219555350411571,0.21628571428571428,0.43561144602452684,0.08804357864055819,0.45454545454545453,0.4719966308279291
1,2,0.654925229942589,0.4937776706401696,0.17147472882529427,0.6814285714285714,0.48579517104496894,0.005690924056367145,0.09090909090909091,0.4885496502177075
0,1,0.7067500145103603,0.4200470835671193,0.6143549503807986,0.43042857142857144,0.6787176989110775,0.2348000979127701,0.8181818181818182,0.6006643806133678
5,6,0.3115283856783606,0.21644347237420763,0.15755058081390874,0.993,0.5494832324893861,0.3220812573656218,0.45454545454545453,0.5209990888615943
7,4,0.03696301469676456,0.4034388229390077,0.08608354488806834,0.84,0.42187843632267674,0.13433486172514053,0.7272727272727273,0.46608107838665197
7,2,0.04382754023800473,0.3631623466634967,0.26178936841295486,0.5137142857142857,0.43170243016783616,0.17272130533570546,0.5454545454545454,0.4482981966546808
4,0,0.12817213642517294,0.07338647278015277,0.5772751750134627,0.785,0.13596089831487204,0.8166009756102375,0.7272727272727273,0.06581840761738354
1,2,0.32290355128147014,0.485145417327879,0.3383337179783061,0.37157142857142855,0.4539016845394306,0.06772111165053286,0.09090909090909091,0.44662944663281057
1,2,0.1432170678835932,0.46584927153693817,0.047234402646357414,0.9121428571428571,0.4505006314109169,0.08369235902080042,0.0,0.4389890579732517
11,4,0.11358949078789048,0.294096308298181,0.4536502807908301,0.15742857142857142,0.27541843980015596,0.34465500261111726,0.36363636363636365,0.5429726055149717
0,2,0.7756940730633315,0.9974573773827113,0.780598507577506,0.12171428571428572,0.7252695112920513,0.8418763882757738,0.36363636363636365,0.9857488970096623
2,7,0.41863953628522466,0.31017252737092155,0.29363797215170406,0.45457142857142857,0.5317513053853927,0.26149851421180104,0.6363636363636364,0.6383776581583888
11,1,0.2213601638342696,0.5179159651909779,0.04300330794676514,0.92,0.49083526807160005,0.009510436599181037,0.45454545454545453,0.5102507037447888
7,7,0.2790038154675577,0.4580577059844044,0.2217862912531733,0.49607142857142855,0.37720235740568725,0.13613287941817245,0.5454545454545454,0.5112137748715638
10,0,0.29422264150830274,0.1686622856484885,0.522194014924225,0.8872857142857142,0.45178692022450845,0.3765147344186175,0.8181818181818182,0.4947146750358419
4,1,0.11590244018062865,0.9584366147386026,0.6760520040003078,0.6015714285714285,0.9531051798029183,0.9096569950738271,0.6363636363636364,0.9543719821322059
4,4,0.17162646134898485,0.9236138986751613,0.7922147857527504,0.38585714285714284,0.4368028270139791,0.8671446206246143,0.7272727272727273,0.965525324065385
1,0,0.08714365782480678,0.47207339754353955,0.509116085852758,0.05442857142857143,0.45547363804104524,0.04605193987650388,0.36363636363636365,0.4894612605384914
7,0,0.4453965363579463,0.4467210475092107,0.5320409262250944,0.011857142857142858,0.3621092727485504,0.20707310215803906,0.6363636363636364,0.3796386467506988
2,1,0.12507479749670297,0.30127907487306776,0.023463343334102625,0.9562857142857143,0.5354363642456544,0.28767107443454937,0.9090909090909091,0.662779930890756
4,2,0.1903664473000251,0.6914234110853928,0.5824294176475114,0.7754285714285715,0.602368907917812,0.2677822119737612,0.2727272727272727,0.6080072657571239
9,0,0.20588886432661563,0.8398101226912263,0.5850450034618048,0.7705714285714286,0.8654436277565981,0.7768200945842952,0.7272727272727273,0.9553947781265236
2,1,0.5495628524404246,0.2852300562227811,0.33702592507115936,0.374,0.5319010817078335,0.31509426895977766,0.9090909090909091,0.6809448543911416
8,3,0.08679834962067609,0.6681127151511764,0.32556350488499125,0.49607142857142855,0.49139220132039024,0.1929630297626377,0.45454545454545453,0.5600556838667063
2,1,0.09675821444744472,0.2765695612493682,0.4932687129779214,0.08385714285714285,0.45911343242339026,0.27624019292734175,0.9090909090909091,0.6033443910040495
4,7,0.6354697209603801,0.10936675908461406,0.5973536425878915,0.7477142857142857,0.19330565874713382,0.7364827658746196,0.45454545454545453,0.09461993832946375
4,4,0.41063809341186847,0.055962921974642615,0.7261327794445727,0.5085714285714286,0.3229353730018618,0.6259029476498357,0.6363636363636364,0.23408496196741882
4,4,0.45209689451427215,0.02775568114627827,0.8200630817755212,0.33414285714285713,0.08049756345525136,0.9154242928473847,0.7272727272727273,0.020020170982036196
7,1,0.09481007461983226,0.4561356065061442,0.3890299253788753,0.2774285714285714,0.37573289937247273,0.18616214830532848,0.8181818181818182,0.38816914921081286
2,7,0.07845438809775336,0.25980066172794947,0.3564120316947457,0.338,0.5140422085367559,0.29269291067782127,0.6363636363636364,0.6076103984988905
5,5,0.11748257160101003,0.5213818172606276,0.19509193014847295,0.9232857142857143,0.49302268454797543,0.15291456988507238,0.2727272727272727,0.3571246957325397
1,7,0.270693168141167,0.34834700100932003,0.4022617124394185,0.25285714285714284,0.40408119011612437,0.21032705610354194,0.5454545454545454,0.42779124357069415
4,1,0.1326491848167928,0.7975101047277486,0.7660589276098162,0.43442857142857144,0.7255720028223888,0.7144480942809995,0.9090909090909091,0.9980415671152103
4,1,0.2932771486257966,0.6686180694524354,0.544272636356643,0.8462857142857143,0.6134133343939121,0.46708581522854475,0.9090909090909091,0.8583670864626458
7,1,0.14813917817578803,0.4737303399091338,0.44241864758827615,0.1782857142857143,0.4020566945697907,0.1424042271247535,0.5454545454545454,0.40996896116849163
1,7,0.5946742267883588,0.3177088803351654,0.0018462958689129936,0.9964285714285714,0.3903007758187413,0.26256971735713647,0.09090909090909091,0.39359585079569814
4,0,0.11923260639312025,0.9947519004770775,0.6863604892684053,0.5824285714285714,0.8393417002551326,0.8750273805454449,0.9090909090909091,0.9651016340828028
5,6,0.06884074906769092,0.596618137261746,0.5811216247403648,0.20642857142857143,0.29340892430265664,0.277298034615683,0.18181818181818182,0.3966714449195219
7,7,0.1855763204507091,0.3754181968533201,0.24217247480575427,0.5501428571428572,0.47672171546751624,0.14156561872659468,0.5454545454545454,0.546396533148258
4,4,0.13997336348324732,0.8573172844317387,0.6638972228632973,0.6241428571428571,0.675024179913994,0.6903610883873799,0.7272727272727273,0.9516933115677162
8,6,0.21541273953301746,0.6408368089445902,0.6475882760212325,0.083,0.41315813466348555,0.18618149365344483,0.5454545454545454,0.5501471585680566
