Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
7,0,0.15748387664130123,0.39123104145930254,0.3328717593661051,0.3817142857142857,0.4100528041133822,0.2406693372719342,0.8181818181818182,0.6677648460381604
8,6,0.13582526701147246,0.3901636984679014,0.27994461112393265,0.7657142857142858,0.5152019205046139,0.16126029347916265,0.45454545454545453,0.6036113439772806
3,5,0.12570663793513379,0.4488461377233375,0.2957150550042311,0.7364285714285714,0.5884742874121822,0.11193868320931466,0.09090909090909091,0.4594950440786601
7,4,0.16926885801415184,0.43098397049685494,0.5231940918532195,0.028285714285714286,0.45297744323475697,0.1041085748134881,0.5454545454545454,0.4396196080068788
1,2,0.0571368393934566,0.33065423382400416,0.5197322870990078,0.03471428571428571,0.41599446707098775,0.21790707530990908,0.09090909090909091,0.43504919016313115
9,4,0.14002872089239002,0.505239818940614,0.8082160166166629,0.35614285714285715,0.6829955517800693,0.4119300127899968,0.6363636363636364,0.499880991373335
4,1,0.0472719409599578,0.008762002457420663,0.4861143164858836,0.9542857142857143,0.32768628114141507,0.6332681053283072,0.8181818181818182,0.31257411496635645
2,7,0.164204093002138,0.3431976328106781,0.2678667589814601,0.5024285714285714,0.5192210952485073,0.29047903550810406,0.5454545454545454,0.7086199370012808
8,3,0.12256530083364785,0.5873169181306731,0.24263404877298256,0.8350000000000001,0.4719862584580764,0.19565400468051788,0.45454545454545453,0.6560290962389652
9,2,0.24465108761234033,0.5856466835310683,0.9915378106008155,0.015714285714285712,0.6709059601820541,0.41705212721778223,0.45454545454545453,0.8161434245665984
9,7,0.3420484742013572,0.005473007725687363,0.8346026617432111,0.3071428571428571,0.006268989164700054,0.9893962961091531,0.6363636363636364,0.005146457351958153
4,1,0.16487954909838987,0.10204986974100955,0.7223632587122087,0.5155714285714286,0.4469950031488203,0.49911960400831806,0.8181818181818182,0.3219413105837784
10,1,0.3293699039374869,0.08387326444272529,0.5272713285637358,0.8778571428571428,0.07953990457571102,0.763012857016543,0.5454545454545454,0.19915480527387583
7,2,0.4433473797883201,0.4192505523648471,0.3629509962304792,0.32585714285714285,0.43210462130435523,0.10711849282626355,0.36363636363636365,0.49560524917147375
7,1,0.09622343693844654,0.45613560649541884,0.3890299253788753,0.2774285714285714,0.3757328993536609,0.18616214827833935,0.8181818181818182,0.3881691491587492
8,6,0.19060455026973314,0.38823267418517926,0.29702284791137784,0.734,0.48687000831831395,0.12462920996597206,0.45454545454545453,0.5432574581403226
12,0,0.23228525330807248,0.5250768622394749,0.4052619432264021,0.8187142857142856,0.545156380872783,0.0943938817929232,0.6363636363636364,0.4203380263744012
7,7,0.13727898432216307,0.37053380040608475,0.38856835141164703,0.2782857142857143,0.43783380366831076,0.15247428351332212,0.6363636363636364,0.4869402495006521
4,4,0.24236532219054222,0.9931711622795921,0.7301330871605509,0.5011428571428571,0.8651114011344069,0.26955683826960175,0.7272727272727273,0.9969401386049941
5,5,0.08596504830241287,0.48969822330190654,0.28132933302561736,0.7631428571428572,0.23103671701543468,0.3265781312642525,0.2727272727272727,0.3859963244520757
7,0,0.35213055837847823,0.40828702780904236,0.30594661127779066,0.43171428571428566,0.4101573054142646,0.13512389588520404,0.9090909090909091,0.5162813367027344
0,7,0.720402311092196,0.008930774520828964,0.774828832987153,0.13242857142857142,0.9752235903460666,0.8688589396250128,0.45454545454545453,0.1815197446470578
12,1,0.03858664377561833,0.2606520784961057,0.6851296253557967,0.299,0.3589823653903299,0.32185618770111096,0.9090909090909091,0.5771680038824902
7,1,0.32088854311026715,0.439531120229291,0.26217401338564505,0.513,0.5292926648490929,0.12458998748656386,0.5454545454545454,0.6001273698019822
7,1,0.16807673143789395,0.38639060971862965,0.1729363797215171,0.6787142857142857,0.415978141593632,0.1635692079756371,0.5454545454545454,0.43969347871747366
0,0,0.8866934400959415,0.37750283708359617,0.7106700515424264,0.2515714285714285,0.9617042708375665,0.6624646045214923,0.8181818181818182,0.17390994911833563
4,7,0.2373154661615325,0.042508237255341405,0.7478267559043006,0.46828571428571425,0.1994842659504937,0.7619018539895728,0.5454545454545454,0.12638812907014912
4,4,0.22332028988256472,0.050865181858017014,0.8269866912839449,0.32128571428571423,0.3829799792305057,0.6546222857437565,0.5454545454545454,0.16660575992143428
6,0,0.14906121193043217,0.7341694903300848,0.4981921686283561,0.07471428571428572,0.6832839453409913,0.3322751059242489,0.5454545454545454,0.5031081910751162
1,0,0.3017557452380958,0.5360480624956638,0.36025848142164785,0.33085714285714285,0.48428092529950517,0.029884078289407486,0.36363636363636365,0.5068765247092433
4,7,0.03472324555673656,0.017195574590021304,0.7861373951842451,0.3971428571428571,0.023381968407117055,0.9593511147190521,0.45454545454545453,0.020607775806057452
4,4,0.1960124637630285,0.9926085893041434,0.943995691976306,0.104,0.7442682048333483,0.7929291833905155,0.8181818181818182,0.915595405702161
3,3,0.5087176012699016,0.40987142802528764,0.3285637356719748,0.6754285714285714,0.5121576544873828,0.10407153661353771,0.45454545454545453,0.45141200170608387
5,6,0.23228525330807248,0.6042494455677063,0.3371797830602354,0.6594285714285715,0.3280121208966337,0.2845641993312019,0.45454545454545453,0.3406825542603144
0,7,0.6991064008208331,0.8261155513273546,0.41833987229786906,0.7944285714285715,0.7749714938100886,0.7305965306232161,0.7272727272727273,0.9720209296816806
4,1,0.42611993483456767,0.11383591325285385,0.9187629817678283,0.15085714285714283,0.25901134127873865,0.7537497062470372,0.8181818181818182,0.027942204932878866
4,2,0.03221890702190494,0.3172324935031181,0.6264328025232712,0.6937142857142857,0.46281537845969234,0.5951014354140318,0.6363636363636364,0.013730956200614115
4,1,0.32941607635551695,0.09269066668548541,0.6897453650280793,0.5761428571428572,0.18687681211500604,0.690515775693982,0.5454545454545454,0.18625778307326518
0,4,0.7899531776338287,0.4242715764997829,0.6053542580198478,0.4471428571428571,0.9988502120218778,0.8537692909408494,0.6363636363636364,0.9894893087145779
6,0,0.15437504669945543,0.6858983241807766,0.36456650511577815,0.32285714285714284,0.631134768188103,0.25243489388691037,0.5454545454545454,0.4701875977896585
7,4,0.023247192877467276,0.42076513675713206,0.1939379952304024,0.6397142857142858,0.39169589916391656,0.16378530841720376,0.8181818181818182,0.42485723210001336
7,7,0.2508747812920085,0.45407790106566054,0.16078159858450652,0.7012857142857143,0.3947077430227332,0.13823085677762936,0.7272727272727273,0.5651174922767267
4,7,0.3467848438043396,0.7882289294113028,0.7615201169320719,0.44285714285714284,0.7171447828419912,0.5251752857458108,0.45454545454545453,0.787605013423113
8,7,0.2904122477055615,0.4925698096166791,0.24201861681667824,0.8361428571428572,0.42704574224795977,0.07673023555029883,0.45454545454545453,0.5312182690893439
4,7,0.19964582188642582,0.8776183665831394,0.5815831987075929,0.777,0.5617604043760733,0.4553504544255163,0.36363636363636365,0.6232651929085501
3,3,0.37670683766153856,0.488855630709256,0.36356642818678364,0.6104285714285714,0.5676795318162385,0.08855346616260998,0.36363636363636365,0.44169478887037356
9,2,0.02204993280598516,0.30839485324908456,0.8808369874605739,0.22128571428571425,0.2224264794967349,0.5440508938976298,0.45454545454545453,0.16220757187603818
0,1,0.8865623882162945,0.9736848791606038,0.3124855758135241,0.5061428571428571,0.08116966436606571,0.8004481446252806,0.6363636363636364,0.2102263223069783
1,2,0.4714697388411396,0.30157706022738306,0.2841757058235249,0.47214285714285714,0.3899092936359959,0.27152892258290084,0.0,0.40629768722680637
4,0,0.04931525821768934,0.14324227369455908,0.9842295561197015,0.029285714285714286,0.15915333859819314,0.7414058267486416,0.6363636363636364,0.0841617350892728
6,4,0.17063798631651575,0.26582815439778007,0.431187014385722,0.19914285714285712,0.3986373258342388,0.2896771669191729,0.36363636363636365,0.44535808301521795
0,0,0.23228525330807248,0.141353336315995,0.5807369797676745,0.4928571428571428,0.06159036683668729,0.8444340990981255,0.9090909090909091,0.9651381746232932
8,6,0.30494161961480787,0.6343656788264131,0.3347949842295561,0.6638571428571429,0.49875351334038664,0.1957199715854606,0.5454545454545454,0.6213672747300623
0,4,0.9113746101393927,0.7425344538068953,0.5807369797676745,0.4928571428571428,0.6641012201828818,0.34390922174530525,0.7272727272727273,0.5930458083578153
6,7,0.5309145002612016,0.7263822405612773,0.2371720901607816,0.5061428571428571,0.6781116324113812,0.3214110116168954,0.09090909090909091,0.5072749459287823
4,0,0.30334700309174145,0.9349921302892082,0.8772213247172862,0.22799999999999998,0.8329376198750963,0.7678327931130352,0.8181818181818182,0.8821819020921046
3,5,0.26555608951121246,0.5311470655499941,0.4874221093930303,0.3804285714285714,0.5612451464392987,0.06823409061967578,0.09090909090909091,0.4760746784063088
11,4,0.40989078934591244,0.4242715764997829,0.1261635510423879,0.7655714285714286,0.41182458470566013,0.10593245648094808,0.2727272727272727,0.4583815985511313
4,2,0.06571564446650217,0.012336643519983476,0.9725363489499191,0.051000000000000004,0.4334698115451219,0.5953654207442246,0.36363636363636365,0.3289161730367525
9,2,0.15397018865036582,0.8151223202394023,0.7457496730517733,0.47214285714285714,0.9942966957800562,0.8672116806030745,0.2727272727272727,0.9718770381052205
7,7,0.2001778267693086,0.3790428835247716,0.03338718362951,0.9378571428571428,0.39135819243071773,0.1741030767342365,0.7272727272727273,0.4995930229816493
7,1,0.2697381958409279,0.42271587141666456,0.3574890376182783,0.33599999999999997,0.4237923163787684,0.111164235089072,0.7272727272727273,0.5103133483298212
7,4,0.09760294771673383,0.45983582988889865,0.13416416647434423,0.7507142857142858,0.32853383532312175,0.19343588388613575,0.6363636363636364,0.499880991373335
4,2,0.05926841553315281,0.21208652338948827,0.4866528194476499,0.9532857142857143,0.3364824135319499,0.5807499234225139,0.36363636363636365,0.11395787843245445
4,2,0.2635670939680315,0.16133830536174468,0.8862989460727748,0.2111428571428571,0.3227436826926436,0.5194134146198821,0.45454545454545453,0.25060428774850163
7,1,0.6176253570589814,0.4316566995067784,0.37195168859143013,0.30914285714285716,0.44578803733741906,0.10750889551585009,0.6363636363636364,0.43988784310439794
1,7,0.24657582143775114,0.4946727986357335,0.023617201323178745,0.9560000000000001,0.46507437701754356,0.02813095395919679,0.18181818181818182,0.5149056722318691
8,3,0.4087672825281663,0.5401081065402185,0.47519039926148166,0.40314285714285714,0.4311216673489655,0.08613474704373728,0.36363636363636365,0.5366403887970391
7,2,0.044438484788622626,0.4271273046575429,0.09493037925994313,0.8235714285714286,0.48379275309355557,0.07239542980617,0.5454545454545454,0.48518922356130545
6,2,0.14860691114370114,0.689474313968728,0.37641357027463657,0.3008571428571428,0.6507262122507594,0.26879942616463093,0.18181818181818182,0.475244586545265
0,2,0.23228525330807248,0.8087651069313084,0.4419570736210478,0.7505714285714286,0.4898335270972292,0.5387208132908862,0.5454545454545454,0.8580085105326969
9,2,0.26362745321641123,0.45750539760429937,0.7476728979152244,0.4685714285714286,0.2578759299447315,0.45176016533820856,0.6363636363636364,0.18594679986416254
3,3,0.17448643142553014,0.6083755336762776,0.4573044080313871,0.9041428571428571,0.487855473312411,0.1392239409916172,0.18181818181818182,0.42387607471385813
4,4,0.06363938775413686,0.9712238989688501,0.8005231171628587,0.3704285714285714,0.9660238442248671,0.9368885509236313,0.7272727272727273,0.9687991026638053
7,7,0.023167806392774208,0.4024847298924175,0.4854219555350412,0.09842857142857142,0.457740763228718,0.1160589668154399,0.6363636363636364,0.4609237579910789
10,0,0.4259042143077082,0.0016569114512282723,0.8022924840372336,0.3671428571428571,0.036099835410560575,0.9478951006118954,0.8181818181818182,0.04126723939879083
3,5,0.354729734882384,0.4500025583227183,0.25517347488268327,0.8117142857142857,0.5262813763229215,0.06520897242748767,0.09090909090909091,0.4585014760532646
0,7,0.23228525330807248,0.1939676737985183,0.633741057004385,0.3944285714285714,0.6029514015250353,0.3984924929862862,0.36363636363636365,0.644233902852055
9,2,0.148850026707583,0.8363684536210901,0.7985229633048695,0.3741428571428571,0.9107503417994968,0.8213527463768013,0.5454545454545454,0.9766458378611438
12,1,0.03969209810717602,0.29423366199361833,0.793676436648973,0.09742857142857143,0.5903789805215557,0.28498422083295033,0.8181818181818182,0.3751855621922079
1,4,0.24176953522517208,0.4816826256975108,0.023847988306792873,0.9555714285714285,0.4450231505972636,0.057902057434981544,0.2727272727272727,0.4735821491913069
7,0,0.41482604836971454,0.42263372361106827,0.15978152165551202,0.7031428571428572,0.44069392903611015,0.10937920160361347,1.0,0.4546217914835113
4,2,0.16596843328778982,0.9949489719285314,0.7195168859143012,0.5208571428571429,0.9511780953411026,0.9599483156753998,0.5454545454545454,0.9926312902016509
4,2,0.23068931731090653,0.11979436764001283,0.7355950457727517,0.49099999999999994,0.16215044450438193,0.7332434956204413,0.2727272727272727,0.11429897262045148
7,0,0.23228525330807248,0.36648403123828444,0.4641126240480037,0.13799999999999998,0.3320282558849525,0.2353591066215445,0.7272727272727273,0.49267266138530125
1,0,0.17860180038704906,0.49324112576914625,0.16316639741518582,0.6968571428571428,0.426007701279062,0.08594563174299391,0.45454545454545453,0.45368820088480827
2,1,0.02245261067282647,0.2913343974656056,0.21393953381029315,0.6025714285714286,0.5455786332804562,0.2977069304503346,0.9090909090909091,0.6616447732320309
7,1,0.1422502620306902,0.4220277651474818,0.48149857681360103,0.10571428571428572,0.35825760183465166,0.1826669347629075,0.9090909090909091,0.44823157888767834
4,2,0.12688511721787982,0.11189458649534509,0.6958227555965844,0.5648571428571428,0.43199646496592226,0.5782899357190631,0.2727272727272727,0.18169758813401857
1,7,0.26578035525967514,0.3240650122648508,0.14754981152396343,0.7258571428571429,0.37814558641508955,0.26778212648991107,0.09090909090909091,0.38637172695020744
4,7,0.5063112731768542,0.02825443542712505,0.7221324717285945,0.516,0.4401708056951346,0.74304695668082,0.7272727272727273,0.08458050147911461
7,7,0.13382375592393067,0.4997150211523568,0.08046772828679134,0.8504285714285714,0.30944518055844306,0.207671007702577,0.36363636363636365,0.5146942701382246
5,5,0.35641225375346003,0.39949231548934716,0.66143549503808,0.05728571428571429,0.2833622890002787,0.31800103498289595,0.36363636363636365,0.6555557736496874
0,4,0.7951304949974061,0.4447082679590345,0.6154319563043311,0.42842857142857144,0.3116193959169969,0.2550033327664217,0.8181818181818182,0.3775076475352136
8,6,0.21172956125955608,0.6527772618298867,0.4129548426802062,0.5187142857142858,0.45567526436269196,0.18978108563209953,0.18181818181818182,0.5752676811438814
11,0,0.22664228136094128,0.29698617512008346,0.15393491807062085,0.714,0.31582728391501896,0.3056761419248117,0.45454545454545453,0.5154052316199473
1,0,0.13451264487735012,0.2807594431266157,0.47149780752365567,0.12428571428571429,0.3164238599617031,0.35917793592001157,0.36363636363636365,0.3562120190943863
2,7,0.1147886330834764,0.32316658657325426,0.14947303638741447,0.7222857142857143,0.5231756841681308,0.25048831028504964,0.36363636363636365,0.641518856285761
12,7,0.5486684982465823,0.5147379899783331,0.8099853834910378,0.06714285714285714,0.3439191674993514,0.18989648774949422,0.45454545454545453,0.5799870225163454
3,3,0.43138934994952516,0.61494414140601,0.5018078313716441,0.35371428571428565,0.42480201640086357,0.1449101782308199,0.18181818181818182,0.4893169694911323
6,4,0.0558852977019517,0.6764380251085943,0.3091007000538503,0.4258571428571428,0.6459375569205992,0.25186667555321746,0.36363636363636365,0.4999759122890043
