Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Whites,6.0,868.894873530415,150764.713146681,Healthcare,289.631624510138,Yes,520.5395419152629,No,Female,After_16:00,0.825039995135739,0.7593235247768461,475.918415933847,4.44967583287507,60.007445840165005,5.642,4358.0,69.3661337252706,390.204957531214,5985.80533421506,50206.474211270994,Maybe,270961.414697352,19.7536061905469,126.366841594717,97.14975240640341,84186.10954089179,80.0,45_and_up,1.0,623.692881104715,8.0,Car,Industry_or_other,440.908930270194,1.0,Yes
Whites,8.0,356.874808931138,32017.7210115823,Financial,118.958269643713,Yes,269.150863638798,Yes,Male,After_16:00,0.669979880796745,0.979201189940795,562.958830967546,0.747308325953782,3.66119563113898,2.813,7187.0,51.099059265106895,250.45366242534303,3192.41596123867,36789.8541133816,Maybe,72442.1873975109,15.8257278639986,341.223763955105,73.4598741633818,14280.02818627,60.0,Below_30,2.0,517.062435535701,7.0,Foot_or_bicycle,Public_Sector,529.478105978024,0.0,Yes
Turquoises,7.0,565.316376654439,18174.4317754817,Social,188.438792218146,Yes,96.44740109797571,Yes,Male,By_16:00,0.43081530160270604,0.10984884039498899,390.31552779488294,1.14072419935837,72.81800166238101,,6517.0,73.7806168617681,33.1061126337721,1030.6862362473,4375.77440636746,No,9302.1011785538,5.753791153124349,791.862980034112,21.2283878820017,35707.6172048519,70.0,45_and_up,4.0,41.3463192410644,11.0,Motorcycle_or_truck,Hightech,3.81215552174401,2.0,Yes
Khakis,5.0,825.233207124308,216969.667973717,Social,275.077735708103,No,788.757648506869,No,Male,After_16:00,0.058617377653717995,0.0227070294786245,628.1578217167411,4.46113848825917,92.9545843275264,8.481,7519.0,45.31042925082151,609.613879350945,9106.804243770579,,No,622138.6280780861,24.6903600490342,402.75678225819,40.453490917570896,75952.8384180049,70.0,30-45,2.0,1006.7730274735301,13.0,Motorcycle_or_truck,Industry_or_other,758.489542413984,1.0,No
Turquoises,2.0,112.64789284087,26240.6266080482,Healthcare,37.5492976136234,Yes,698.831357061863,No,Male,After_16:00,0.9731507813557979,0.0995443586725742,728.8102074526249,6.563850585371259,58.566608489490996,12.705,3295.0,18.7309704255313,762.5569320010201,,90523.7108269925,Yes,488365.265612925,27.6144333999635,423.925892424434,27.0475736819208,1457.49904889009,80.0,45_and_up,3.0,1139.64140052578,14.0,Motorcycle_or_truck,Services_or_Retail,766.914052037361,5.0,Yes
Greens,6.0,235.081582137136,22610.3535870815,Education,78.3605273790455,Yes,288.542641854753,Yes,Female,After_16:00,0.740106771001592,0.6647993712686,480.303974822164,8.89284569537267,97.5308319553733,0.999000000000001,9001.0,91.09840495511891,543.351279428025,3972.12897740358,63139.3747798388,Maybe,83256.85616852,23.3098965983984,258.375955617981,86.94323319941759,6228.732778501179,100.0,30-45,1.0,838.8714485851759,12.0,Car,Industry_or_other,642.002065828955,1.0,No
Purples,6.0,192.743839916958,24886.219668970498,Social,64.2479466389859,Yes,387.346537451353,Yes,Male,By_16:00,0.27714754990302,0.382183780195192,676.429211627692,6.19394407141954,74.2042686557397,6.834,3166.0,68.614992685616,461.632108995533,4796.7295925046,53544.265391626795,,150037.34007555302,,135.108903969491,32.4539698194712,4202.04659396496,70.0,45_and_up,0.0,672.221063478313,10.0,Public_or_other,Industry_or_other,436.035023274395,1.0,No
Blues,,1111.10280202299,13756.4098423299,Financial,370.36760067433,Yes,37.1425843331963,Yes,Female,By_16:00,0.509266756940633,0.970717127434909,884.7293953876939,4.577670525759459,22.984606027603103,6.615,7385.0,1.10108030494303,986.894515808672,2345.2148749493103,93321.59651746039,Maybe,1379.5715709485999,31.414877300550998,678.8052490198729,10.852471599355303,137552.527229934,60.0,Below_30,3.0,1190.58478611987,8.0,Car,Services_or_Retail,597.330926917493,0.0,No
Greens,5.0,293.392484156537,29430.20763924,Healthcare,97.79749471884571,Yes,300.93007723610697,Yes,Female,After_16:00,0.7664186665788292,0.8008112187962979,661.369202658534,9.137712246738369,0.8692921139299871,,9370.0,85.3099331259727,516.302461479365,4041.9056953197996,60846.3364090272,No,90558.91138532961,22.7222899699692,236.817439560564,53.410914586857004,9672.14746800149,80.0,45_and_up,3.0,808.381053004261,14.0,Car,Industry_or_other,627.231659898444,0.0,No
Oranges,,425.05108348996697,35628.4491582375,Other,141.683694496656,Yes,251.46471006992599,Yes,Female,By_16:00,0.746037086937577,0.8265992715023459,247.917864471674,7.22342110704631,33.8840974960476,5.485,6515.0,15.974663151428098,494.253341904066,3503.1537845073904,53938.7450159321,No,63234.5004105517,22.2318092359589,255.703290779272,60.8975768787786,20225.952980718303,50.0,30-45,2.0,690.052252468871,9.0,Public_or_other,Services_or_Retail,440.155547496438,1.0,Yes
Violets,8.0,223.374436315598,68213.899173465,Education,74.45814543853271,Yes,916.1374994194231,No,Female,After_16:00,0.637068683281541,0.9499400877393779,72.26470904424791,0.8570896997116509,15.472144028171899,7.684,8316.0,5.15193429309875,989.827230920831,11141.029456035902,111409.351371017,Maybe,839307.9178424741,31.46151984442,680.599377565246,72.30803512502459,5628.47356758421,100.0,Below_30,0.0,1344.3894622754901,16.0,Public_or_other,Hightech,723.862409009598,0.0,No
Turquoises,1.0,201.688809310461,27335.513543675297,Environment,67.2296031034871,No,406.59935923758906,Yes,Male,By_16:00,0.8658196008764208,0.884357687318698,91.65807859972121,,15.2732983697206,10.458,5542.0,56.659036083146894,58.353578489561905,4182.70074935501,17876.7233236204,Yes,165323.038932418,7.63895139986909,504.93994138600505,76.6530848108232,4597.04913655589,90.0,Below_30,3.0,230.053111725591,12.0,Motorcycle_or_truck,Services_or_Retail,273.749910322454,1.0,No
Violets,7.0,939.58243611629,5201.818875721429,Healthcare,313.194145372097,Yes,16.6089275696431,Yes,Female,After_16:00,0.25507698324509,0.8453219451475892,211.638890439644,3.92590508563444,34.967768448404996,10.276,5724.0,35.5733721051365,2.79024525352774,171.669766203487,1517.03434679725,Maybe,275.856475013651,1.67040272195891,829.9649176652609,95.4815516248345,98413.7668407301,80.0,45_and_up,1.0,26.160438655380602,14.0,Car,Industry_or_other,43.9766503404826,1.0,Yes
Khakis,,328.66407862561,102724.143808451,Social,109.554692875203,No,937.651698092629,No,Female,By_16:00,0.736471661599353,0.0753223395440727,572.054316056892,7.99137802794576,74.4290866656229,8.456,7544.0,56.405731709673994,677.523007616401,10731.5629961591,90193.542506132,Yes,879190.706935991,26.0292721299771,601.078928097661,85.04653498530391,12121.7854238553,70.0,45_and_up,1.0,1139.4407251258801,12.0,Foot_or_bicycle,Student_or_Unemployed,871.809696923707,1.0,Yes
Reds,8.0,83.3164298492477,13257.3698985497,Other,27.7721432830826,Yes,477.362145348913,Yes,Male,After_16:00,0.152846812270582,0.21936637582257398,502.400526311249,8.28175653005019,33.5528037743643,2.197,9803.0,90.78567365650092,426.74917253505,5627.11979855923,55813.467390942904,Yes,227874.61781211602,20.657908232322303,117.84502478831101,57.0395190967247,809.0640858191499,50.0,Below_30,2.0,726.557798451379,11.0,Motorcycle_or_truck,Public_Sector,589.494657269885,0.0,Yes
Purples,3.0,284.597283083102,46184.1720929684,Social,94.8657610277005,Yes,486.837101106296,Yes,Male,After_16:00,0.287385172210634,0.0625971180852503,185.64868369139703,8.91711473232135,86.9165039854124,3.005,6995.0,46.2111688917503,408.610398681212,5685.59180842538,54505.1512618837,No,237010.36301358198,,128.034853000026,33.379939664155195,9104.378376392478,70.0,30-45,2.0,710.7828221537151,12.0,Foot_or_bicycle,Industry_or_other,588.699506459988,2.0,No
Browns,2.0,143.585587951023,14395.849159099,Healthcare,47.8618626503408,Yes,300.779124796483,Yes,Male,After_16:00,0.8727382370270792,0.40173227898776503,54.581595584750204,3.8961526262573902,29.2394915129989,5.825,4175.0,70.9542695665732,381.150805258819,3770.09285848247,44493.4686427106,Yes,90468.0819133385,19.5230839074881,258.281969370264,73.7655524164438,2348.61975901043,80.0,Below_30,2.0,566.334487222691,7.0,Motorcycle_or_truck,Industry_or_other,386.44170002021104,3.0,Yes
Purples,1.0,461.50604376361196,66795.0597450437,Environment,153.835347921204,No,434.19838579139,Yes,Male,By_16:00,0.244690128369257,0.47394570079632103,912.6851449254901,2.79767031315714,,1.05,8950.0,48.044007970020196,432.720028314349,5207.4239145426,53686.090730309006,Yes,188528.23822384898,,,20.447374251671103,23829.1496179591,90.0,Below_30,2.0,686.93560116439,14.0,Motorcycle_or_truck,Public_Sector,508.135474204673,0.0,No
Whites,6.0,380.738307491087,56951.0903877554,Healthcare,126.912769163696,No,448.74200415797696,Yes,Female,After_16:00,0.41533238044939896,0.0267401463352144,264.39719228074,3.3652257756330095,36.5880434634164,2.597,7403.0,96.941126184538,418.517723765484,5324.45548911074,51990.3046934635,No,201369.386295718,20.4577057307383,99.9637854990979,58.4443395491689,16243.763745961201,80.0,Below_30,2.0,658.06781966428,9.0,Foot_or_bicycle,Hightech,473.055335719092,0.0,Yes
Browns,8.0,477.64675088052,52485.7769583628,Healthcare,159.21558362684,No,329.65225992812304,Yes,Male,By_16:00,0.38582437508739503,0.712116741808131,396.705515449867,8.08292798465118,43.966362625360496,3.315,6685.0,11.1317611997947,405.440311978915,4107.40322323906,48041.377097059805,Yes,108670.612475719,20.135548464815,205.430036289298,12.1310458285734,25518.8176532621,80.0,30-45,2.0,615.297674599238,7.0,Public_or_other,Public_Sector,434.872335650805,0.0,Yes
Violets,9.0,297.200822395778,3629.6418890129708,Education,99.06694079859258,Yes,36.6382756927176,Yes,Male,By_16:00,0.214924257481471,0.244749325560406,240.980375092477,5.13083092868328,30.7670162292197,10.078,5922.0,0.438537495210767,79.1158278913327,524.614412709841,10318.270639664,Yes,1342.3632457355802,8.89470785868387,718.9664155861869,46.5599327581003,9923.32569999045,100.0,Below_30,2.0,148.045327488454,15.0,Public_or_other,Services_or_Retail,146.35450963396602,1.0,Yes
Turquoises,6.0,159.51862219284402,7713.30181745878,Social,53.1728740642813,No,145.060840761289,Yes,Female,By_16:00,0.960037347860634,0.38500856049358795,930.22961076349,4.77202453184873,17.5370772136375,11.696,4304.0,12.3918065102771,135.420138764157,1721.4486851412,15973.719337381799,Yes,21042.647522372,11.637015887423901,637.301761201773,22.4230898311362,2890.5274103202,70.0,30-45,4.0,194.516251209681,10.0,Public_or_other,Public_Sector,116.264084491623,0.0,No
Browns,10.0,306.728268402598,34037.8942956129,Education,102.24275613419901,Yes,332.912526838931,Yes,Male,After_16:00,0.129783110925928,0.226296128239483,281.333136372268,2.00778967468068,81.82072688359771,6.574,3426.0,77.13654336985199,380.730550754021,4090.58636989735,45314.0119251327,No,110830.75052628199,19.512317923661,228.424516580229,13.630619738251,10565.8239380515,100.0,45_and_up,0.0,575.862985504887,9.0,Motorcycle_or_truck,Industry_or_other,399.828474284749,0.0,Yes
Purples,5.0,768.395074104028,110567.268503518,Financial,256.131691368009,Yes,431.681327339753,Yes,Male,By_16:00,0.218857656000182,0.921334837796167,142.88184512406602,9.846924033481631,78.17536129150541,4.78,5220.0,96.80623887106779,406.664914626933,5130.14310265139,51516.659977083895,Maybe,186348.768373811,20.165934509140197,115.838510710237,99.21790710650379,65869.5750144052,,Below_30,5.0,662.316213336334,8.0,Motorcycle_or_truck,Public_Sector,506.29931487623804,0.0,No
Browns,9.0,106.59655784203501,17428.4091645445,Education,35.5321859473451,No,490.496396432561,Yes,Female,After_16:00,0.818370374618098,0.27551133697852503,664.963083807379,4.91038471460342,82.3832211550325,6.129,3871.0,58.93056653439999,442.244089573731,5789.4521434730705,53522.6819181102,Yes,240586.714913328,21.029600318925,94.1219042068392,24.900275561958605,,,Below_30,3.0,660.215320539139,9.0,Foot_or_bicycle,Hightech,426.292000559049,1.0,Yes
Whites,10.0,966.656692689716,170070.275299015,Financial,,No,527.809748544116,No,Female,By_16:00,0.144155988702551,,30.1711596548557,3.7778325169347204,7.00874242465943,,3609.0,42.8429718594998,367.52463698657004,6013.1467594143005,,No,278583.130658203,19.170932084449397,143.64650455682,1.19847066234797,104157.23684443199,60.0,Below_30,2.0,609.515602761371,6.0,Motorcycle_or_truck,Services_or_Retail,451.92490923809305,0.0,No
Purples,8.0,394.898258774501,61037.7794185505,Healthcare,131.632752924834,Yes,463.69750736281304,Yes,Female,After_16:00,0.748206380521879,0.905023619066924,513.973401859403,5.565034977626059,47.4975524703041,0.750999999999999,9249.0,57.0929263252765,541.187914439158,5719.35090250645,64134.075615627306,Yes,215015.378334486,23.263445884889002,83.8019883630425,1.89717633184046,17468.8143954952,80.0,Below_30,5.0,815.095065803846,13.0,Car,Public_Sector,563.312384144645,0.0,Yes
Reds,7.0,785.3772956232159,179777.726232225,Other,261.792431874405,No,686.718576793975,No,Male,By_16:00,0.257644789293408,0.596163637237623,132.078579394147,2.8705808776430803,32.7421867288649,8.677,3323.0,46.8162843491882,502.71592570859,7872.61761935693,64765.594560829406,No,471582.40371394204,22.421327474273,196.062517521909,62.8528328845277,68807.0698185895,50.0,30-45,3.0,800.9880320920109,11.0,Motorcycle_or_truck,Student_or_Unemployed,559.743682549763,0.0,No
Browns,2.0,236.271424121336,26545.683683392002,Healthcare,78.75714137377871,No,337.05748101505003,Yes,Male,After_16:00,0.711074077757075,0.8645016511436551,720.1678398996589,1.28232295392081,49.6767042437568,4.8180000000000005,5182.0,26.087433216162,,4137.93646146882,45850.5300342713,No,113607.745508211,19.5877723506059,219.57019098620302,64.54175512772049,6291.444458743149,80.0,Below_30,1.0,583.9334217226329,7.0,Car,Public_Sector,409.82986105576896,2.0,Yes
Whites,10.0,565.572571831735,53625.3030051138,Education,188.524190610578,No,284.447862268689,Yes,Female,By_16:00,0.634207451017573,0.13482533628121,584.023417904973,4.985117111355071,35.547178843990004,2.589,7411.0,4.8088709823787195,298.209778001891,3440.89817869067,40902.554502524705,Yes,80910.5863492268,17.2687514893779,296.87602399087797,6.27304662484676,35739.8946359843,100.0,30-45,3.0,562.271816946086,10.0,Foot_or_bicycle,Industry_or_other,530.876461035032,0.0,No
Greens,5.0,947.7021014978641,91956.4575794518,Financial,315.900700499288,No,291.092920763115,Yes,Male,After_16:00,0.0633858211804181,0.0390557718928903,573.51435534656,1.52922288281843,98.9311825949699,6.667999999999999,3332.0,11.5313796559349,507.365048302823,3925.6593042368,60383.191960903096,Maybe,84735.0885184012,22.5247652219246,254.662233917897,39.5586954895407,100119.15327644,60.0,30-45,0.0,808.464106064163,9.0,Car,Industry_or_other,645.452541030621,0.0,No
Khakis,1.0,850.312504590277,166077.183897478,Education,283.437501530092,No,585.939344656007,No,Male,After_16:00,0.8541747764684259,0.7119839563965799,531.136596342549,6.85693652369082,0.58192724827677,8.376,7624.0,93.6512877931818,570.950735476799,7001.294917513671,76286.691973782,No,343324.915615911,23.8945754403965,413.126566108967,67.46431891806421,80630.2547751511,100.0,45_and_up,0.0,1021.35534153572,13.0,Car,Public_Sector,897.811490281998,0.0,No
Khakis,4.0,302.564314953159,30981.7363146115,Education,100.85477165105301,Yes,307.19157663461897,Yes,Female,,0.718385465675965,0.9220269280485809,569.8213113937529,9.984215674921868,54.566338867880404,7.165,8835.0,2.9038209002464996,475.59662326239004,4023.1090128709798,51912.6203512267,No,94366.66475526331,21.808177898723898,230.66107214374,70.4980885609984,10282.5397364371,100.0,30-45,5.0,646.639459631068,15.0,Public_or_other,Industry_or_other,375.76668206291,0.0,No
Purples,1.0,656.965211629999,90257.0703678096,Education,218.98840387666598,Yes,412.15456512776,Yes,Male,By_16:00,0.616616725921631,0.45566150336526295,945.4361156094819,7.525599875953049,72.0997655531392,2.87,7130.0,61.2101813545451,385.455285663695,4892.456222604989,48315.0120488795,Maybe,169871.38555565302,19.6330151954226,151.11307893492202,98.84872713591899,48184.909436326605,100.0,30-45,4.0,615.7765524929721,16.0,Car,Hightech,455.30267776574095,0.0,No
Yellows,5.0,875.7832001346769,62626.3123412214,Environment,291.92773337822604,No,214.526765293936,Yes,Female,After_16:00,0.5476267219055441,0.463552414672449,174.629462417215,6.146964896470309,1.28912290092558,4.706,9294.0,88.9829273568466,575.555638125046,3296.37892918945,63100.09538704019,Maybe,46021.7330274795,23.9907406747905,306.741552646779,17.8280441090465,85523.7292487267,90.0,45_and_up,2.0,830.945997081926,12.0,Motorcycle_or_truck,Services_or_Retail,582.986492479981,0.0,Yes
Browns,8.0,327.925567531014,52522.0140697029,Education,109.30852251033801,No,480.49331253869497,Yes,Female,By_16:00,0.9718701546080409,0.844065306242555,785.1601922884579,7.743984013795849,33.6907946970314,2.7769999999999997,7223.0,53.8642100291327,430.070795424849,5665.074716236651,52784.117153485,No,230873.823394408,20.7381483123457,91.73888725511921,23.0741278035566,12067.6616159034,100.0,Below_30,2.0,657.071029882739,9.0,Motorcycle_or_truck,Student_or_Unemployed,443.915965493011,2.0,No
Purples,2.0,353.80634803248904,57481.4062701284,Social,117.935449344163,Yes,487.397187103466,,Female,After_16:00,0.268601641058922,0.185539199505001,550.2873461227861,4.21819551382214,25.3163406858221,6.888999999999999,3111.0,74.5396784273908,435.810898566883,5745.593668168421,52883.0430569134,Maybe,237556.01799637103,20.876084368647398,100.921758604562,21.4351906673983,14036.705661353799,70.0,Below_30,2.0,652.543853307582,,Motorcycle_or_truck,Student_or_Unemployed,423.14865177408205,2.0,Yes
Turquoises,1.0,779.053790526351,81094.9938327605,,259.684596842117,Yes,312.282649101689,Yes,Male,By_16:00,0.27912986534647605,0.0358276017941535,45.843604952096904,0.85446888813749,15.2582393959165,7.4479999999999995,8552.0,12.3443724121898,150.994243053102,3424.8149771231,24114.4541090627,No,97520.4529299689,12.287971478364598,447.352392386567,64.9694713531062,67705.774433895,90.0,,3.0,313.342858225043,14.0,Car,Services_or_Retail,292.439549134165,0.0,No
Violets,9.0,893.183897386911,276820.018349346,Healthcare,,Yes,929.7749964790249,No,Female,By_16:00,0.685367713682353,0.65296985488385,194.664500188082,1.82051670504734,78.930391324684,11.706,4294.0,78.39137578848751,923.410324778371,11144.570614347,105920.56668333699,Maybe,864481.5440775709,30.3876673138688,637.5599959166079,57.8214860521257,88949.66958260369,80.0,30-45,0.0,1277.1243084902499,10.0,Public_or_other,Hightech,706.1550330836329,0.0,Yes
