Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Khakis,10.0,304.965686674177,17397.105673374,Education,101.655228891392,Yes,171.13832572214199,Yes,Female,By_16:00,0.608833965379745,0.40559444413520396,642.09062140435,4.73870904417709,86.83056579902771,8.82,7180.0,10.6096597388387,333.207484800369,2377.79822682216,32560.174833082798,Yes,29288.326530977996,18.2539717541243,522.239273319413,41.4589633466676,10445.4407898528,100.0,Below_30,0.0,382.092406105087,,Public_or_other,Industry_or_other,130.183674425082,1.0,Yes
Turquoises,4.0,146.504704405629,15979.4684373372,Social,48.8349014685429,No,327.214102144353,Yes,Female,After_16:00,0.529310772428289,0.7781245047226549,142.20320782624202,5.907014615368099,97.3130741156638,8.837,7163.0,13.7752807233483,277.12593542237596,3826.392892288279,34993.7016559956,Maybe,107069.068642135,16.6470999102659,336.8918443014,96.15745691116899,,70.0,30-45,0.0,439.982297436998,10.0,Foot_or_bicycle,Industry_or_other,315.695090684849,1.0,Yes
Browns,4.0,57.2560215968009,6351.4517066404005,Healthcare,19.085340532267,No,332.792160344334,Yes,Female,After_16:00,0.393007892183959,0.47549631120637104,309.452435001731,7.945127298589799,70.3841920709237,5.8660000000000005,4134.0,27.1208719117567,387.49754874017503,4102.91670092369,45904.223604310704,No,110750.621986649,19.6849574228692,224.07843238037202,81.7724929191172,393.33556376486,80.0,45_and_up,1.0,583.047726840657,8.0,Foot_or_bicycle,Industry_or_other,402.041433880132,0.0,No
Purples,1.0,571.2706994922161,87802.0321965207,Environment,190.423566497405,No,461.088056544288,Yes,Male,By_16:00,0.7222905196249491,0.662827075691894,455.4587546736,1.388975167647,71.42892198171471,6.372000000000001,3628.0,0.735991378314793,400.50130074512805,5411.883166933139,52385.811567381905,No,212602.19588778898,20.0125285944862,115.463626281663,53.0976622365415,36461.558244089196,90.0,45_and_up,2.0,678.455857771104,13.0,Motorcycle_or_truck,Services_or_Retail,543.791762892119,0.0,No
Khakis,1.0,733.340283004197,149400.416557209,Environment,244.446761001399,Yes,611.177730255767,No,Female,After_16:00,0.518597198883072,0.135712967021391,608.1455489620571,7.42471283534542,20.0769017916173,7.312,8688.0,98.5359088750556,581.5881032031031,7274.953508963871,74408.1982679086,Yes,373538.217960591,24.116137816887303,294.735378724014,87.2155684512109,60008.6657250764,90.0,30-45,3.0,964.7889919368989,13.0,Motorcycle_or_truck,,760.483852057059,0.0,Yes
Greys,4.0,112.604917327596,21446.0748132899,Foreign_Affairs,37.5349724425321,No,571.362476584336,No,Female,By_16:00,0.38717696140520297,0.49138749437406704,966.9221420772369,5.57531671132892,75.4069972317666,6.388999999999999,5611.0,66.46539873909211,605.4868671364341,6924.598500116229,69704.7370283991,Yes,326455.079648586,24.606642744113497,127.37863814628099,29.3694589985535,1456.40912870417,40.0,30-45,2.0,853.2184618975419,8.0,Foot_or_bicycle,Public_Sector,502.288067632637,2.0,Yes
Greys,9.0,271.931910272425,40203.07033882,Military,90.6439700908083,No,443.527245094671,Yes,Male,By_16:00,0.132898072013631,0.669913245830685,324.032215867192,5.32663029385731,77.732999320142,8.498,3502.0,14.3836793024093,484.60651682586797,5404.48548459845,56435.0673749609,Yes,196716.417141269,22.013780157571002,83.6173900535599,60.03878409974279,8316.97328391415,30.0,45_and_up,0.0,700.641695354531,5.0,Foot_or_bicycle,Public_Sector,440.28621140356597,1.0,No
Khakis,1.0,189.73517982676103,61088.8838429963,Social,63.245059942253704,No,965.907596558116,No,Female,After_16:00,0.7878467377740891,0.287444048328325,88.69065297767521,3.7807691213674803,22.5234160199761,8.756,7244.0,49.9098334694281,964.2340185819189,11587.544002745,116293.044741285,No,932977.485088677,31.0521177793386,819.235712196263,36.067879386246204,,,45_and_up,2.0,1458.61646579788,12.0,Public_or_other,Hightech,988.430178836689,1.0,Yes
Greens,7.0,165.813849796884,14216.556222938001,Environment,55.2712832656281,Yes,257.214151417739,Yes,Female,After_16:00,0.0945086341816932,0.948754837969318,103.621787158772,9.097073161974551,16.926626348868,0.23,9770.0,75.170743977651,488.41933978609103,3548.9801937495704,58498.096699140304,Yes,66159.1196895475,22.1002113063674,287.972150097649,74.0679138340056,3120.18603709493,90.0,Below_30,4.0,792.5142327351559,12.0,Car,Industry_or_other,654.4308235718,2.0,Yes
Purples,4.0,,18286.4399517009,Social,59.6729504563304,Yes,306.444374073362,Yes,Female,By_16:00,0.485339085338637,0.9960058645810931,897.261443780735,6.81836151517928,83.97239842452109,1.986,8014.0,4.0583296213299,414.71200596459295,3893.86775266281,50927.866368010196,No,,20.364479025121,216.304767248679,29.152237740345303,3630.5339666199898,70.0,45_and_up,2.0,676.523319549288,12.0,Foot_or_bicycle,Public_Sector,545.276153547636,0.0,Yes
Purples,5.0,528.594184447518,77734.5008863368,Healthcare,176.19806148250598,No,441.176822447929,Yes,Female,By_16:00,0.9645582337398081,0.253357682842761,796.603147406131,4.31683848844841,63.9768765307963,4.302,5698.0,52.633034507744,417.515724015729,5246.79967251074,51992.4960203342,Maybe,194636.988665251,20.4332015116508,102.857592570559,58.2016033120453,31231.954931675496,80.0,Below_30,0.0,660.995575542885,13.0,Car,Student_or_Unemployed,482.227483367871,0.0,Yes
Purples,7.0,605.882122309805,71090.4366869857,Financial,201.96070743660198,Yes,352.001325353359,Yes,Male,After_16:00,0.917578755877912,0.7347774631343779,457.063403213397,9.60196198895574,43.4739156626165,6.5520000000000005,3448.0,94.4107818417251,396.450896282284,4312.91504609816,48178.5879271446,Yes,123904.933050521,19.9110747143966,186.00690138943,35.072532319463804,41000.0880557292,60.0,Below_30,1.0,619.799280353625,11.0,Foot_or_bicycle,Student_or_Unemployed,455.586682328467,1.0,Yes
Browns,4.0,188.014272958369,31346.9865648074,Education,62.6714243194563,No,500.179897061567,No,Male,After_16:00,0.149136200081557,0.489018842112273,73.4336031600833,0.11396272806450698,18.6792508233339,0.0030000000000001102,9997.0,18.1650162907317,453.562451382417,5908.9238733805005,55388.294845873395,Maybe,250179.92942451898,21.2970056905288,60.7194452702448,77.248986903578,4000.3788505488,100.0,30-45,2.0,688.664206498884,10.0,Motorcycle_or_truck,Hightech,460.88002109710294,1.0,Yes
Whites,1.0,199.308856023488,33271.7238255392,Education,66.4362853411626,No,500.80650437758203,No,Female,After_16:00,0.490504376124591,0.898533520987257,927.165094297379,3.0701473238878,1.57691224012524,2.354,7646.0,76.4407940441743,436.66325253814796,5881.391548852111,54487.0574915788,No,250807.154826893,20.896489000263802,66.4205958308341,95.6513059325516,4490.21629527354,100.0,Below_30,1.0,683.083810637484,10.0,Motorcycle_or_truck,Hightech,480.012465830785,0.0,No
Reds,8.0,979.5957606375681,172160.778305076,Foreign_Affairs,326.531920212523,Yes,527.240271618851,No,Female,After_16:00,0.44652209919877395,0.0167985206935555,779.957589693367,0.74108777102083,82.11172185838221,5.605,6395.0,41.210974217392504,405.77506169404404,6083.9528395766,54981.7114048696,No,277982.30401672,20.1438591559325,132.725322272901,67.8673683432862,106959.62683789,40.0,Below_30,1.0,712.6307533783851,8.0,Motorcycle_or_truck,Industry_or_other,589.418341383721,0.0,Yes
Yellows,5.0,75.3345728335037,6521.04013941871,,25.1115242778346,No,259.683166472483,Yes,Female,By_16:00,0.120017028879374,0.0573962682392448,760.1180826313789,0.380940635222942,98.45854635350409,4.837,9163.0,28.5510889487341,360.02391482591696,3316.87949437666,48471.1452981114,No,67435.34694917519,18.974296161542302,322.481282568961,35.0227552931756,665.7001758341099,60.0,45_and_up,2.0,681.611976555918,9.0,Car,Services_or_Retail,663.24427313069,2.0,No
Blues,8.0,1814.81720308595,7821.83099847886,Social,604.939067695315,Yes,12.929948512464799,Yes,Male,By_16:00,0.517507580341771,0.359696364030242,218.127283267677,6.96486947126687,46.0343951359391,5.367000000000001,8633.0,36.1896067857742,490.248244488612,1109.79597410187,51812.4921338167,No,167.18356853498997,22.141550182600398,488.64347604159104,52.1623013075441,366566.214691772,70.0,45_and_up,3.0,711.490837717429,10.0,Car,Public_Sector,537.948845652863,0.0,Yes
Khakis,4.0,179.10835329984502,3137.3018797799105,Environment,59.70278443328179,No,52.54866937212729,Yes,Female,After_16:00,0.0763637907803059,0.269108832813799,690.138168632984,9.77155388565734,96.06825399678199,11.923,4077.0,49.0098843118176,114.864012342878,755.214718407029,12084.4532083605,No,2761.36265278115,10.7174629620483,720.468831565787,31.5134072676301,3634.1252535201897,90.0,30-45,2.0,152.154322428502,12.0,Motorcycle_or_truck,Hightech,87.04368876539871,0.0,No
Purples,5.0,541.670205742016,70652.92757321139,Environment,180.556735247339,Yes,391.30596527693297,Yes,Male,After_16:00,0.0277482918463647,0.08757563540711999,955.5669191759081,6.82737518101931,62.3118904419243,0.220000000000001,9780.0,,450.51182306669097,4814.08329890271,55276.299428148304,Maybe,153120.358461312,21.2252637926291,,58.2101718755439,32791.2913784249,90.0,45_and_up,0.0,718.138023659567,12.0,Car,Student_or_Unemployed,547.093572743704,0.0,Yes
Violets,,281.604030956799,15442.901390203799,Environment,93.86801031893299,Yes,164.517191082817,Yes,Female,By_16:00,0.0691270474344492,0.281879057176411,314.261347986758,2.12555154459551,50.8000787114725,10.669,5331.0,7.92602649889886,16.063150757525698,1677.29821234323,10010.2025274098,Maybe,27065.906161780298,4.00788607092638,636.731004437287,82.41396739613259,8915.07137155425,90.0,30-45,2.0,,12.0,Public_or_other,Industry_or_other,257.754705147818,0.0,Yes
Purples,3.0,263.218691836597,36216.3522115592,Healthcare,87.73956394553221,Yes,412.771053136781,Yes,Female,By_16:00,0.6533860268536961,0.287920241476968,666.175652528182,9.895584925543519,10.4768032208085,5.305,4695.0,27.085538068786303,398.790607031602,4925.29174543101,50674.267751149404,No,,19.969742287561,134.067533839948,51.14662812557071,7795.970645297671,80.0,45_and_up,3.0,655.708462192031,12.0,Public_or_other,Services_or_Retail,511.039621099823,0.0,No
Pinks,2.0,138.380424555086,14526.2587274817,Education,46.12680818502871,No,314.92009308800203,Yes,Male,After_16:00,0.34714975906536,0.6432362638879571,897.319280309603,5.56497239274904,45.538310380652504,4.519,5481.0,18.6850598081946,355.96448009326303,3861.1298910665505,47004.154944817696,Maybe,99174.6650305559,18.867020964987102,245.54842579775502,3.07952403090894,2183.80924152346,100.0,Below_30,3.0,638.237323020141,11.0,Motorcycle_or_truck,Student_or_Unemployed,572.754563254808,0.0,Yes
Greys,7.0,668.351793030532,95672.7887828885,Military,222.783931010177,No,429.44205333426004,Yes,Female,By_16:00,0.17129131290130303,0.8675133411306891,631.921139312908,3.66371163167059,90.72492860723291,3.81,8190.0,93.8797619892284,420.3529510719,5135.1264354864,51611.5783253049,Yes,184420.477171945,20.502510847988802,112.180228160648,8.86446610093117,49865.4638473576,30.0,45_and_up,2.0,653.497238099667,6.0,Car,Industry_or_other,464.470753603061,2.0,Yes
Blues,1.0,1043.5354597052,313126.824285591,Financial,347.845153235066,No,900.190275395289,No,Male,By_16:00,0.18826425937004398,0.665645005181432,312.112788204104,6.9343122397549495,8.37934918235987,9.517000000000001,4483.0,31.9176213350147,976.605075411499,10955.1129047759,97965.35877673891,No,810342.5319162459,31.250681199159498,692.12863932017,1.0796426795423002,121354.095782362,60.0,Below_30,4.0,1067.52268371638,10.0,Public_or_other,Student_or_Unemployed,197.11817661300302,1.0,Yes
Whites,6.0,383.83763937571,40270.7251794597,Social,127.945879791903,No,314.748120415895,Yes,Male,By_16:00,0.35059545375406703,0.469481297070161,508.369776420295,8.61077271169052,5.4069175617769405,3.1239999999999997,6876.0,93.9021887024865,293.05136950067003,3733.58394316029,41083.5304055885,No,99066.37930533891,17.1187432219971,279.860494628111,91.57566374633458,16508.0940355161,70.0,Below_30,1.0,562.366757602294,7.0,Foot_or_bicycle,Public_Sector,534.2914260202031,2.0,Yes
Khakis,4.0,590.598196061444,322.658827059047,Education,196.866065353815,No,1.63897635927834,Yes,Female,After_16:00,0.25258531421423,0.10860530892386999,358.34862641058896,9.27142647560686,94.80395752470942,12.82,3180.0,1.77056333050132,26.8530823523179,70.0959282974192,2745.20411688416,Yes,2.68624350627329,5.181995981503451,835.5241986448191,6.58156399149448,38963.1137532462,100.0,30-45,1.0,36.70330067890529,14.0,Motorcycle_or_truck,Hightech,24.743257851782698,0.0,Yes
Whites,2.0,987.397438563976,170775.176524152,Education,329.132479521325,No,518.864551965578,No,Male,After_16:00,0.8418603865429759,0.217322539305314,304.048741934821,7.9026682744734,52.1141770062968,4.918,5082.0,77.0183727610856,439.8699227540099,6068.3853651638,55447.9798420844,No,269220.42328644,20.9730761395178,63.0780248498636,31.568345217965497,108667.321555377,100.0,45_and_up,3.0,696.4147908566631,10.0,Foot_or_bicycle,Services_or_Retail,497.290810362993,0.0,Yes
Greys,2.0,30.1521200876144,5473.7768052826395,Foreign_Affairs,10.050706695871499,No,544.616112171605,No,Female,By_16:00,0.0216636774130166,0.6865933940280229,767.648671753705,4.001728736329819,41.4290375309065,4.855,7145.0,22.3298298195004,390.159520768986,6226.48016325402,51947.2407883837,Maybe,296606.70963691396,19.7524560692838,118.560603559095,44.664887385442896,121.06741178230699,40.0,30-45,0.0,655.083554255933,9.0,Motorcycle_or_truck,Student_or_Unemployed,498.95674869337097,0.0,No
Purples,2.0,384.98668269442396,57296.5876229452,Environment,128.328894231475,No,446.482360547702,Yes,Female,After_16:00,0.914638028945774,0.986882094992325,626.317489892244,4.317412935197351,73.06028213351959,2.8089999999999997,7191.0,76.96041970048101,457.47706951984594,5379.77774451672,54722.97759124981,Maybe,199346.49828024898,21.388713601333002,80.212862375421,42.5028781872243,16606.6339889045,90.0,30-45,1.0,685.390900804179,15.0,Motorcycle_or_truck,Student_or_Unemployed,458.02660436309503,4.0,No
Browns,4.0,299.267345054371,32873.4074044667,Financial,99.7557816847904,Yes,329.53886831683104,Yes,Female,After_16:00,0.36850670003332203,0.0767942445818335,178.585286717862,5.8857019175775305,97.79830980114642,5.53,4470.0,19.468913995660802,390.95246211632303,4077.29360740096,46290.3061374721,Yes,108595.86573153801,19.772517849690303,221.788755945637,39.66637663543221,10060.9717612284,60.0,30-45,2.0,589.418676796811,5.0,Public_or_other,Industry_or_other,409.215148120874,0.0,Yes
Khakis,1.0,455.749970542852,35363.6229612292,Financial,151.916656847617,Yes,232.783051543198,Yes,Male,After_16:00,0.263186316005886,0.5593809741549189,626.842106692493,3.82136358413845,78.8678185548633,7.79,8210.0,31.555893342010698,286.064526531845,2899.9595684956703,31137.084879937596,Yes,54187.949085763,16.9134421846011,464.021827788666,65.2551102219149,23240.5872846044,60.0,45_and_up,2.0,374.09748514505895,11.0,Car,Student_or_Unemployed,186.72221222415698,0.0,Yes
Purples,9.0,561.908334541333,81886.1460538207,Environment,187.302778180444,No,437.185966216331,Yes,Male,By_16:00,0.0110374374780804,,945.8500703331081,8.10587675310671,7.733424752950669,6.454,,66.5084409993142,492.15290377689104,5356.1654697171,58650.8076831217,Yes,191131.569056507,22.1845194623839,65.0694077747788,,35279.6334922931,90.0,45_and_up,2.0,744.186948179373,11.0,Car,Student_or_Unemployed,515.0614763170761,1.0,No
Whites,3.0,730.1893425230029,121169.395005571,Financial,243.396447507668,Yes,497.827294713304,Yes,Female,After_16:00,0.988489652518183,0.311427452601492,786.780513823032,7.7630428597331,80.224220501259,0.706,9294.0,99.9066818505526,442.25820479299796,5862.7893567190295,55101.2776891195,Maybe,247832.015361567,21.02993591985,58.7362577296464,21.8620051629841,59495.2271068605,60.0,30-45,0.0,692.5446202101041,7.0,Foot_or_bicycle,Industry_or_other,489.459012850151,,No
Khakis,5.0,78.22902991859971,669.421655768185,Financial,26.0763433061999,Yes,25.6716077061704,Yes,Female,By_16:00,0.0236686698626727,0.703020049259067,248.377786716446,2.48328126268461,37.2504577971995,8.23,7770.0,4.43764864467084,184.687437838875,626.090952739453,19120.6769183461,No,659.031442219505,13.589975637905901,658.278467321319,73.9783007651567,716.052023528996,60.0,Below_30,3.0,253.769867004543,9.0,Public_or_other,Services_or_Retail,169.968024357878,1.0,Yes
Khakis,3.0,778.40855901097,966.6175089987739,Environment,259.469519670323,No,3.7253605364781897,Yes,Female,After_16:00,0.262279127491638,0.779211414512247,639.144633663818,7.40094317123294,88.3382133673877,7.761,8239.0,69.1194366198033,103.167753783055,243.589112930891,10622.8912646767,No,13.8783111267491,10.1571528384215,750.700247281496,13.7239218456671,67593.9011576187,90.0,Below_30,2.0,143.35698908692302,14.0,Motorcycle_or_truck,Public_Sector,100.266949257051,,No
Khakis,10.0,176.82562058375802,23859.272086714103,Education,58.9418735279194,Yes,404.79324220008795,Yes,Male,By_16:00,0.147434403654188,0.9704584563151001,525.43006464839,2.0263573853299,15.838493243791198,6.718999999999999,9281.0,6.6491675563156605,459.40639229957003,4966.7452066000205,51135.2348085718,Yes,163857.568930859,21.433767571278,202.33435334723703,67.8968327352777,3543.0863285091705,100.0,Below_30,1.0,617.015475272333,13.0,Foot_or_bicycle,Services_or_Retail,326.140795965422,0.0,Yes
Purples,3.0,110.282010800005,14388.8689348014,Environment,,No,391.420200731436,Yes,Male,After_16:00,0.411295003024861,0.559748484985903,399.751440389082,6.60505288047716,23.519396292977,1.003,8997.0,56.5941877895966,467.54236805311206,4849.28674342059,54780.2267673735,Yes,153209.773540638,21.622728043730103,118.259184343987,70.32697803806509,1398.10754872137,90.0,,4.0,693.032192857687,14.0,Car,Student_or_Unemployed,466.204083073487,0.0,Yes
Khakis,9.0,228.29248576823602,73531.5709982014,Social,76.0974952560787,No,966.281094413914,No,Female,By_16:00,0.7108189456630502,0.18748359568417103,100.93738255091,0.304514979943633,28.806634736247396,11.474,4526.0,10.6195040047169,717.471462325193,11097.7538687895,94398.7715382438,Yes,933699.153421751,26.7856577728678,648.358516126866,14.862129627727,,70.0,30-45,0.0,1189.61929395128,11.0,Foot_or_bicycle,Services_or_Retail,894.533736834427,0.0,Yes
