Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
3,3,0.10076338737708739,0.47684507375115864,0.37802907915993544,0.5835714285714285,0.5935769867512322,0.11411510727079908,0.36363636363636365,0.44339228690826527
4,2,0.20698554516191325,0.08831064527340506,0.8596815139626123,0.26057142857142856,0.33389030972543576,0.7043185476497741,0.2727272727272727,0.07623135767187054
7,0,0.2804445722242578,0.3592335346318366,0.35010385414262635,0.3497142857142857,0.4057341260851772,0.1909411616104312,0.6363636363636364,0.4489919590850582
11,7,0.5907222545835009,0.32623729697306586,0.13424109546888224,0.7505714285714286,0.28782128313488836,0.3065766516346071,0.2727272727272727,0.5239881046716601
4,1,0.03359029192606891,0.9222672388178966,0.661743211016232,0.6281428571428571,0.7777219615864704,0.6870972187582391,0.6363636363636364,0.8219280281522556
3,3,0.4299138081198876,0.4769859485858292,0.6312024001846295,0.11342857142857143,0.6740326595593759,0.19012887854684793,0.2727272727272727,0.481592746292446
7,0,0.1507783291071373,0.3867228303475214,0.031002384798830718,0.9422857142857143,0.4148678251578095,0.14959956543300257,0.7272727272727273,0.4965508409396655
0,1,0.2341326414335307,0.830290642513782,0.566966689745365,0.5184285714285715,0.7153423400536892,0.6289133416327024,0.9090909090909091,0.11698196017844269
9,4,0.2559086481869336,0.9736822629599068,0.9934610354642663,0.012142857142857143,0.9983066453955698,0.9746831796921137,0.45454545454545453,0.9894602641281993
10,1,0.3273757383586509,0.08387326444272533,0.5272713285637357,0.8778571428571429,0.07953990457571102,0.7630128570165429,0.5454545454545454,0.1991548052738758
7,4,0.27556391474601283,0.46166193058569377,0.3691822447880606,0.3142857142857143,0.47785208457004097,0.12999164647479136,0.5454545454545454,0.3829843819158239
0,0,0.2341326414335307,0.2955048707173392,0.44364951150088466,0.7474285714285714,0.8544928475095189,0.4639133288736727,0.8181818181818182,0.48695617298312605
4,2,0.35397182126303245,0.10387000637543113,0.8427571351642432,0.292,0.11411753576256507,0.8439765900988412,0.36363636363636365,0.019595121812536084
0,0,0.2341326414335307,0.770399740169066,0.39326102007846764,0.841,0.4073479158924576,0.5724707243607184,0.7272727272727273,0.9121394633105697
1,1,0.6558526031235776,0.3740630929829811,0.24086468189860755,0.5525714285714286,0.3975649287752077,0.18004598455199503,0.2727272727272727,0.45813503414260937
4,1,0.15396836260092642,0.035188981737595826,0.5125778906069697,0.9051428571428571,0.46730872575794097,0.6817033371335521,0.9090909090909091,0.13076689449703996
4,4,0.4142363338763802,0.05596292197943841,0.7261327794445726,0.5085714285714286,0.32293537299209696,0.6259029476713001,0.6363636363636364,0.23408496198637982
1,4,0.33378124971184764,0.5117722103735719,0.405185014231864,0.24742857142857144,0.4586957024058017,0.04955149499383208,0.2727272727272727,0.4631340601398084
5,5,0.6368149038822023,0.3756210498565338,0.6595891991691668,0.060714285714285714,0.2611045102815497,0.31659132945227764,0.36363636363636365,0.5894885084665071
7,1,0.563202947609171,0.3096319377880228,0.03961843218709136,0.9262857142857143,0.42097964983046415,0.2377455833138176,0.6363636363636364,0.4328802695209339
11,0,0.38904596619538206,0.3348501828089626,0.37533656435110396,0.3028571428571429,0.29803391263890994,0.2900903916398618,0.5454545454545454,0.5140280381144537
7,1,0.4385180033619316,0.5023321052889753,0.15970459266097392,0.7032857142857143,0.41546632499298236,0.2676093861609676,0.8181818181818182,0.41680175766456656
3,5,0.21000571935926526,0.5407382748422934,0.6669743826448187,0.047,0.44065861762157305,0.08761883358731715,0.36363636363636365,0.4476505960561336
12,2,0.698235730663355,0.5238392900610728,0.308485268097546,0.9984285714285714,0.5611488387339565,0.12608180789029103,0.2727272727272727,0.6027261312956053
5,6,0.14924011354047723,0.43866544489243037,0.45134241095468874,0.19442857142857142,0.5665448585231717,0.1820376420293168,0.45454545454545453,0.35669652855165157
11,2,0.5784936330373243,0.5311155050362389,0.24340333871836298,0.5478571428571428,0.5082429617221225,0.02234822490163187,0.18181818181818182,0.5096799554969689
8,6,0.08584461246151083,0.6323445966128987,0.41557042849449954,0.5138571428571429,0.5124429107151217,0.16151380925432976,0.18181818181818182,0.573687569182372
2,2,0.16521731925864888,0.2670533122867158,0.3391799369182245,0.37,0.48108648368539847,0.29896510181025415,0.6363636363636364,0.6329690104105035
7,1,0.1832469221644868,0.4572161583191542,0.2367105161935534,0.5602857142857143,0.40740093005237593,0.121469206882636,0.6363636363636364,0.4411086373936638
9,4,0.24426964737557552,0.624379647565314,0.4660358489114547,0.9915714285714285,0.6484356294442366,0.34094566041318264,0.6363636363636364,0.7352525371203521
6,2,0.3676439603799176,0.7134823704006491,0.1759366105085007,0.6731428571428572,0.6705216044523679,0.3039050280611263,0.18181818181818182,0.49655161363768574
9,2,0.18016958818065337,0.03837225101341153,0.9936148934533424,0.011857142857142858,0.013878195136159416,0.9580686611377888,0.36363636363636365,0.011272760708262315
7,7,0.26593712423993227,0.38671042768653946,0.23509500730825447,0.5632857142857143,0.4466251972289787,0.13216537035553028,0.5454545454545454,0.5206933376980011
7,7,0.3543959556312733,0.36471781565560646,0.1962458650665436,0.6354285714285715,0.40137084181173693,0.18510988841222156,0.5454545454545454,0.49716826712141665
9,4,0.238483192392035,0.06240948899570521,0.6818216785906607,0.5908571428571429,0.02515882226981074,0.9015658675149518,0.5454545454545454,0.059707135767686
6,7,0.06153009975640373,0.7118203371259012,0.3360258481421648,0.37585714285714283,0.43749778529025446,0.30700803311675817,0.2727272727272727,0.47508841287800935
12,1,0.7701107069513362,0.42326359510749473,0.42080160012308643,0.7898571428571428,0.3569836941800818,0.2535615534479383,0.5454545454545454,0.6801598541097683
3,3,0.08836124534223441,0.4911015432526012,0.29579198399876916,0.7362857142857143,0.47019893052474543,0.11203568273595486,0.09090909090909091,0.39467285802013563
7,7,0.36587639415478085,0.44221398065840156,0.3487960612354797,0.35214285714285715,0.47422613487860704,0.059632999425311174,0.6363636363636364,0.4841747516596502
2,7,0.3729895226803355,0.2818835223591292,0.4666512808677591,0.13328571428571429,0.48815915207140914,0.2898846033682596,0.7272727272727273,0.6431566472643974
7,1,0.3634889424106998,0.47678433140201126,0.2903300253865682,0.4607142857142857,0.4874972152740274,0.08282662265932883,0.7272727272727273,0.4192022202611049
0,2,0.7400684424251377,0.4554294980046239,0.4037233633356412,0.8215714285714286,0.898646746285582,0.5056933652320477,0.36363636363636365,0.30730991258524115
9,2,0.23732499580832062,0.8128682610980007,0.951457804446496,0.09014285714285715,0.9473258959766109,0.7743929138377641,0.6363636363636364,0.8945841314670879
3,5,0.2430138696779569,0.5241060907052754,0.5439649203784906,0.2754285714285714,0.4820339181469317,0.02378812127636952,0.0,0.5173546427773001
9,4,0.2372682158562375,0.7253943609121174,0.5468112931763981,0.8415714285714285,0.8434822559831313,0.5766914971319334,0.6363636363636364,0.7942712247368493
1,1,0.28059446560512524,0.4944459707330225,0.4287252865605047,0.2037142857142857,0.47248212062726797,0.026753543376459295,0.36363636363636365,0.4755926998667559
10,1,0.12412251134055832,0.09160182771314807,0.7934456496653588,0.38357142857142856,0.15724131791223078,0.7009715923873244,0.8181818181818182,0.20183919646693016
5,5,0.49245183312879737,0.41972002160547006,0.1581660127702131,0.9918571428571429,0.5703195636155532,0.15841170816531072,0.0,0.39544437370666435
10,1,0.6408618049394407,0.7726675694727196,0.5374259558427571,0.859,0.9991079731681877,0.7056423348142254,0.6363636363636364,0.734364156294419
6,4,0.42104025278738516,0.30730314858671937,0.08169859219939998,0.8481428571428572,0.4313147716445378,0.2335451652645598,0.18181818181818182,0.43995546887067544
4,4,0.06455135724983307,0.9760644924610036,0.9939995384260327,0.011142857142857144,0.84035826765118,0.8468247443212653,0.45454545454545453,0.9448869608709598
7,0,0.36870853503440465,0.4228968816220101,0.47511347026694367,0.11757142857142858,0.41347264395501326,0.14542131852222784,0.8181818181818182,0.4247495687101909
2,1,0.5543784290875718,0.28523005620733005,0.33702592507115936,0.374,0.5319010817601881,0.31509426890889997,0.9090909090909091,0.6809448543714374
10,0,0.16109066221899454,0.033158622065505884,0.817601353950304,0.3387142857142857,0.1846032988456864,0.7226392991339035,0.7272727272727273,0.21959804904768862
7,4,0.12387152179286544,0.467326864551677,0.17109008385260407,0.6821428571428572,0.42948814209085556,0.07680867386333787,0.6363636363636364,0.48200103496578545
10,4,0.055753069229747605,0.7536787707294645,0.7035156550503885,0.5505714285714286,0.6469080839274564,0.3283216799013503,0.8181818181818182,0.5223209745734023
4,2,0.2237480793876599,0.3087622112944735,0.5396568966843602,0.8548571428571429,0.4411492529582455,0.4298431363069952,0.45454545454545453,0.17669297681284493
8,6,0.09148681542835342,0.60575211404806,0.6158935302715592,0.14185714285714285,0.4378841726073554,0.13081487404114633,0.18181818181818182,0.5279244436491225
4,1,0.15381595431424433,0.5470434213745117,0.6092007077467497,0.7257142857142858,0.5427783830315844,0.4627295127794055,0.7272727272727273,0.9032389675679382
0,1,0.711713495785729,0.6215274782556597,0.42072467112854833,0.79,0.7285951525698945,0.4276954127111377,0.8181818181818182,0.2238217237285934
8,3,0.559761948058851,0.569700649407779,0.529733056388953,0.3018571428571429,0.5127007426276227,0.08663569850163139,0.2727272727272727,0.5526817877764234
1,7,0.24496777884220514,0.33060660793697816,0.06477421340103089,0.8795714285714286,0.389143432980972,0.245210175518975,0.18181818181818182,0.4062336437775215
2,1,0.14204574340801326,0.28802156108192833,0.05000384644972693,0.907,0.518459102531268,0.28315055780190057,0.7272727272727273,0.6413617380520124
4,7,0.08598924022511613,0.04180433510260853,0.9231479344564965,0.1427142857142857,0.4870081110345678,0.6863562001921224,0.45454545454545453,0.11520715796028053
5,6,0.23454426511055226,0.5142185274202415,0.5987383644895761,0.1737142857142857,0.3338295379913473,0.1915390999180756,0.18181818181818182,0.43954266100071265
0,7,0.2341326414335307,0.9244965562729174,0.6222017078236788,0.41585714285714287,0.6241728631300825,0.5153305139058453,0.45454545454545453,0.5982134248605725
4,4,0.08510045508370279,0.9973073455651109,0.617124394184168,0.711,0.972987529824259,0.9723167864115969,0.5454545454545454,0.987660541838629
7,0,0.12070084971398921,0.3163901280368995,0.0653896453573353,0.8784285714285714,0.34646868410981624,0.26564907321364434,0.8181818181818182,0.5233991378560792
10,2,0.19558210682273833,0.17281986997896312,0.7178244480344642,0.524,0.3880909262863595,0.39372924797131376,0.6363636363636364,0.4492602069073981
0,1,0.7807792972156845,0.7567162411452721,0.3564120316947457,0.9094285714285715,0.22684335525474092,0.5870501146351483,0.9090909090909091,0.8515952518127812
0,4,0.7045330429664687,0.36761048694891385,0.4549580736979768,0.7264285714285714,0.6492106709532787,0.4333872876131402,0.6363636363636364,0.8273320830911047
1,4,0.20530062321928128,0.2909289764173245,0.07477498269097634,0.861,0.3693427260668228,0.2989799373932345,0.2727272727272727,0.39275720213987736
4,1,0.14591473430106444,0.5918419738245145,0.5271174705746595,0.8781428571428571,0.5045809160573542,0.22572014030724133,0.6363636363636364,0.6849907115206617
7,1,0.11812749600625073,0.4144695203771234,0.062158627586737396,0.8844285714285715,0.3532649090111583,0.191459591987409,0.7272727272727273,0.44899220862094125
1,4,0.06437451323425121,0.5067898748972531,0.46172782521732436,0.14242857142857143,0.43067241422897806,0.06495547854545365,0.2727272727272727,0.5013918007310902
7,1,0.6130673963354044,0.444931977307795,0.1590891607046696,0.7044285714285714,0.40267206746461615,0.12416110858044829,0.8181818181818182,0.5437254017291341
11,2,0.03760703128415816,0.508723981601278,0.45503500269251485,0.15485714285714286,0.44404379927604976,0.04983169654071426,0.09090909090909091,0.49557193888760115
4,1,0.3234506772745335,0.10302125688888947,0.8576813601046234,0.2642857142857143,0.25932140930945874,0.6724545248015344,0.5454545454545454,0.14139667617482796
7,4,0.42752050530641267,0.3933141921286618,0.29463804908069857,0.45271428571428574,0.40876743101055657,0.15050118464495074,0.7272727272727273,0.47545258113992883
8,6,0.2341326414335307,0.494735160978612,0.21709362258635279,0.8824285714285715,0.46608245355886413,0.1531809910651813,0.36363636363636365,0.6407020133027261
7,0,0.1163929972033926,0.4412620224193672,0.2635587352873298,0.5104285714285715,0.39585160594957924,0.16489618334184386,1.0,0.5982281554797775
12,4,0.5700550812103833,0.1866034660104837,0.8196015078082928,0.04928571428571429,0.5778177827829056,0.43374663052734447,0.7272727272727273,0.7070787881880951
0,2,0.2341326414335307,0.31684059960024086,0.36664358796830526,0.8904285714285715,0.7023749141123842,0.3186292172967806,0.5454545454545454,0.4153276445702103
9,0,0.11658559792883308,0.7264390329040062,0.8029079159935378,0.366,0.7902462320596951,0.635808098371207,0.7272727272727273,0.9161261717587699
6,7,0.29469145552013504,0.6984136192812109,0.20455419647665207,0.62,0.6486183316754193,0.2741442074180932,0.2727272727272727,0.49706495273837487
11,7,0.1645295540203907,0.2761115811320134,0.5188860681590891,0.03628571428571428,0.30685659117482017,0.33070989247573607,0.2727272727272727,0.5095718712326869
5,5,0.27574664553201067,0.3950940218892293,0.2783291022386337,0.7687142857142857,0.34798853068312424,0.20538487907342695,0.09090909090909091,0.5409797632944928
3,5,0.44161451614335795,0.47369861257699347,0.4341103161781676,0.4794285714285714,0.47271774211234335,0.05215232725784042,0.18181818181818182,0.45497784846408595
1,0,0.24885806886921089,0.49229370462640926,0.0869297638279868,0.8384285714285714,0.43835087048364907,0.1025176163688561,0.45454545454545453,0.41950771787667546
1,1,0.21916759426776034,0.3031949233955854,0.08185245018847605,0.8478571428571429,0.37844097579650027,0.28899848571781833,0.2727272727272727,0.38050015165173734
4,1,0.13528077992151802,0.0239807476241547,0.9252250173090236,0.13885714285714285,0.07317140861669855,0.9230268783163936,0.5454545454545454,0.019472552213262138
11,7,0.46360646631486513,0.5273407667375242,0.10054619586122011,0.8131428571428572,0.3848694657478258,0.12716921869255352,0.2727272727272727,0.4678466673631746
7,2,0.486996303268288,0.45685083110941865,0.2480960073851835,0.5391428571428571,0.4282118109620203,0.13825703722882185,0.2727272727272727,0.6021416919056274
12,1,0.6160263584436543,0.27183762204627643,0.3994922686360489,0.8294285714285714,0.3539035656450346,0.31921125328569705,0.5454545454545454,0.40817170425780275
4,2,0.4423182732418259,0.04316175204842244,0.970305408108316,0.055142857142857146,0.48989087330535197,0.5414670448697237,0.36363636363636365,0.3694707268445057
7,2,0.056581128722480174,0.39350322609531396,0.21093930302330952,0.6081428571428571,0.3647845892189577,0.20322623113403843,0.6363636363636364,0.42598363902990716
7,0,0.3299031924285831,0.41402687714940883,0.2220940072313255,0.5874285714285714,0.4042893215101201,0.14552300530003634,0.8181818181818182,0.5506387729172341
9,1,0.2561933630270844,0.7603994332752164,0.8452188629894606,0.2874285714285714,0.7892979894254463,0.6962552321828528,0.6363636363636364,0.9657797738493937
4,1,0.1431766216294264,0.03942090393379796,0.8995307331333179,0.18657142857142858,0.4536563938138411,0.5822551579422693,0.9090909090909091,0.2861486739900321
0,2,0.2341326414335307,0.688396853203171,0.4992691745518887,0.6441428571428571,0.07322887139564642,0.5318204172324277,0.45454545454545453,0.520795952939768
12,4,0.5560487068634992,0.5089689315083626,0.3857219786137395,0.855,0.206177182112958,0.36195172310027984,0.7272727272727273,0.6324180839954056
9,2,0.3476854839507245,0.6162704708348967,0.8350642357104392,0.3062857142857143,0.837522996545103,0.47808386776952555,0.45454545454545453,0.7240729773041805
1,1,0.32931583890801797,0.3250994992476657,0.1670897761366259,0.6895714285714286,0.3883312062118209,0.25895889610801737,0.36363636363636365,0.39012461281310035
