Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Yellows,7,0.6444217014943759,0.5690370761998175,0.4877298253711824,0.6655714285714286,0.5432983007748674,0.15692223199338623,0.36363636363636365,0.6236691584533482
Blues,4,0.2311345187225004,0.5925946285530028,0.6294330333102547,0.4024285714285714,0.9972623119564971,0.6177864374415042,0.7272727272727273,0.6902561839192892
Purples,0,0.18364292921008055,0.43649879125738367,0.5300407723671052,0.015571428571428571,0.4408148758033066,0.08631519320887202,0.7272727272727273,0.48626160068541285
Khakis,4,0.2919104411352731,0.9893505983422581,0.5408108316024309,0.8527142857142858,0.6046955616956186,0.5976152088363702,0.45454545454545453,0.6521723250302015
Greys,5,0.07326092220927705,0.42239869537111974,0.3155627355950458,0.6995714285714286,0.5458252480058172,0.0908847831531021,0.09090909090909091,0.5182825348248101
Whites,7,0.32581320611965575,0.5307313287454586,0.03477190553119467,0.9352857142857143,0.40420906711163146,0.1057059100442735,0.2727272727272727,0.47223256209727194
Purples,7,0.3839836711280995,0.3907228342010574,0.29102238633741057,0.4594285714285714,0.4011289797929259,0.15839249861926935,0.36363636363636365,0.4765715172331607
Pinks,0,0.16367328569222764,0.6977685558600524,0.5069620740056928,0.05842857142857143,0.6625996432032114,0.28452656939400456,0.36363636363636365,0.5193619965446667
Blues,4,0.6734790180510738,0.4972895127731331,0.4224940380029233,0.7867142857142857,0.7316565740124855,0.25494867993984477,0.8181818181818182,0.5010850082191752
Khakis,7,0.2744937574892259,0.11490645378813055,0.9083775675051927,0.17014285714285715,0.1253805431012547,0.8173555653506956,0.5454545454545454,0.03598917704748811
Purples,0,0.11207340610767991,0.40004780340463003,0.07254404184937316,0.8651428571428571,0.3101259870133427,0.23624332370329762,1.0,0.5192950557337732
Oranges,6,0.12728668450239194,0.4629659488420226,0.44372644049542276,0.4615714285714286,0.3662228533918234,0.37966151667658565,0.36363636363636365,0.8076195651215569
Purples,7,0.11763845369335947,0.3922743780050985,0.12439418416801297,0.7688571428571429,0.44171845881210064,0.12857599831693448,0.5454545454545454,0.481490477319816
Whites,2,0.13669529247425313,0.5126742196325194,0.24909608431417807,0.5372857142857143,0.3795089241164086,0.13620557079628043,0.18181818181818182,0.4520144987779374
Whites,4,0.08684446735514532,0.5072453606175448,0.42395568889914614,0.21257142857142858,0.35727469712025817,0.17413574160162967,0.36363636363636365,0.42245548550231155
Violets,0,0.5052090120830397,0.6940603678939624,0.466574351873221,0.9905714285714285,0.5940016414651457,0.25032310556096615,0.6363636363636364,0.5728700852383132
Purples,4,0.3333219663790762,0.4346514206464237,0.4978075236556659,0.07542857142857143,0.41767128872093484,0.11332192326043426,0.8181818181818182,0.46477282591627966
Browns,4,0.589894854888364,0.2994687010099091,0.3006385106546658,0.44157142857142856,0.3694717978448198,0.2898748271865996,0.18181818181818182,0.39547137849102093
Whites,0,0.3384355119608536,0.4694056865536157,0.08508346795907383,0.8418571428571429,0.4556665084356448,0.05347230284395624,0.45454545454545453,0.4737246040932602
Purples,7,0.5464738873810472,0.3562429863458991,0.26148165243480265,0.5142857142857142,0.4139049474914268,0.20819444758003908,0.36363636363636365,0.4070609620543155
Purples,0,0.28671991894577015,0.43734441037812344,0.018078313716439847,0.9662857142857143,0.4120468031539557,0.12238065777969964,0.8181818181818182,0.45104814119268855
Purples,2,0.16997875978134216,0.4416963617284387,0.42141703207939074,0.21728571428571428,0.40777212993487894,0.11128446768864884,0.6363636363636364,0.5003638549032484
Greens,4,0.6150852308380165,0.2814323383209641,0.5232710208477576,0.028142857142857143,0.4948064065606067,0.29014084443561566,0.5454545454545454,0.6432691321513597
Whites,1,0.22255280358348548,0.5125475825864613,0.5280406185091161,0.019285714285714285,0.3545241956777415,0.18365639737048225,0.36363636363636365,0.4115902519524327
Purples,1,0.1860398107978069,0.4007232591159158,0.11608585275790449,0.7842857142857143,0.5086198528821407,0.10642653829236964,0.6363636363636364,0.46656832793578834
Greens,7,0.21858288995309919,0.2629029444578884,0.16632048619124556,0.691,0.5034095385692542,0.3230323472216705,1.0,0.6658704315063344
Greens,4,0.11641777492742096,0.2830319998271923,0.20386183552580975,0.6212857142857143,0.5325647890648427,0.31630282790987324,0.45454545454545453,0.6798106749438636
Violets,1,0.08927184098582498,0.810099815341437,0.79536887452881,0.38,0.6608622196498788,0.39617244336886887,0.8181818181818182,0.540815376121036
Oranges,6,0.11494683011875496,0.24899207375210788,0.4116470497730595,0.5211428571428571,0.47328644775347406,0.2803937686639068,0.36363636363636365,0.48162895853360493
Turquoises,1,0.33397796996217355,0.6928357696592425,0.5204246480498499,0.8905714285714286,0.8173339878850672,0.5718711404011335,0.8181818181818182,0.8366637420362342
Khakis,2,0.3072991900619656,0.12766646541882018,0.48472959458419884,0.9568571428571429,0.2926623879232834,0.6905888218029905,0.45454545454545453,0.07476019501583439
Purples,4,0.10261202550259864,0.46668806311987293,0.06185091160858532,0.885,0.4307506779960014,0.07395592978073759,0.8181818181818182,0.49124660840371215
Purples,7,0.17036844114820343,0.3813630128399256,0.40487729825371177,0.248,0.4008781949024424,0.1648665605420277,0.36363636363636365,0.493586975159724
Browns,0,0.43613916494783,0.3046243485275024,0.4666512808677591,0.13328571428571429,0.3849377634921193,0.2771565958446796,0.45454545454545453,0.39401050197583215
Browns,4,0.4460827647808993,0.4495605119748802,0.13424109546888227,0.7505714285714286,0.4340625460408904,0.12279577520201546,0.18181818181818182,0.4148250602971987
Khakis,4,0.2892242584715882,0.24683425502813788,0.6735133471805523,0.6062857142857143,0.456239102198167,0.31447303838821883,0.7272727272727273,0.3835544295680785
Yellows,1,0.6250993344858399,0.5183170060324801,0.4611123932610201,0.715,0.3286211290695094,0.22358784329746323,0.8181818181818182,0.38961217991845726
Reds,3,0.146185816645123,0.43707871677756993,0.5381183167935996,0.2862857142857143,0.4567876173164081,0.11280364488643861,0.36363636363636365,0.5798392206413031
Purples,7,0.21341725752868676,0.4232200042660108,0.27602123240249254,0.48728571428571427,0.4196680481324637,0.1347231366654218,0.45454545454545453,0.4343226851307706
Pinks,0,0.08739102201470131,0.3149025119912753,0.347565197322871,0.3544285714285714,0.3560769859242374,0.27153711323644736,0.5454545454545454,0.5727538338417375
Violets,7,0.14001680325205218,0.44363309365360215,0.5288868374490345,0.8748571428571429,0.2734624090010323,0.2627861343823922,0.36363636363636365,0.4535361147882522
Oranges,5,0.35413397738043273,0.3912898154903205,0.674667282098623,0.03271428571428572,0.4696644450143927,0.2191751218198815,0.09090909090909091,0.3336908758011359
Turquoises,0,0.14502247358642498,0.20437147987580814,0.6157396722824833,0.7135714285714285,0.03612824855627138,0.7610632457535547,0.6363636363636364,0.13165661275511417
Pinks,7,0.11792506785891053,0.2561622227128204,0.18586045080390803,0.6547142857142857,0.383372485026716,0.31748355056688876,0.09090909090909091,0.4108765728663444
Purples,0,0.6540534392388176,0.42662131264328806,0.39241480113854915,0.27114285714285713,0.38815960052091325,0.14593808021715426,0.6363636363636364,0.4636909507565705
Purples,1,0.18392504793224546,0.3749247358901724,0.24655742749442272,0.542,0.36395198681298924,0.2775339473455707,0.7272727272727273,0.669245244281646
Purples,1,0.5777875397367337,0.36271343017021634,0.5343487960612355,0.007571428571428572,0.4084032795381964,0.17881906811474033,0.8181818181818182,0.4771586914256274
Browns,2,0.21175873507102125,0.4892659056136815,0.22770982383260258,0.577,0.4253694157513377,0.0793050245499962,0.0,0.4680385734734709
Blues,4,0.6727663197470463,0.17950375733294166,0.4841141626278945,0.6722857142857143,0.5419763254455943,0.39434393310546273,0.6363636363636364,0.3655637980759047
Purples,0,0.09204557863199256,0.4581636034785948,0.4804984998846066,0.10757142857142857,0.39159292601006185,0.1478703016308396,0.7272727272727273,0.42146464575233616
Purples,2,0.047233544823720434,0.421082691509443,0.5268097545965075,0.02157142857142857,0.4687277126847157,0.09670555382916139,0.2727272727272727,0.5464655524669352
Reds,3,0.34313365823045133,0.5755510679493973,0.683898761443188,0.015571428571428571,0.4693960362635234,0.11249765798422487,0.18181818181818182,0.5741923744714996
Browns,2,0.06558929718062372,0.4920576633544246,0.26240480036925923,0.5125714285714286,0.4398091222069094,0.07227982570979956,0.09090909090909091,0.45440047563851893
Greens,2,0.05024312028000258,0.27765673424273984,0.1570120778521425,0.7082857142857143,0.478949527228721,0.2726130776627873,0.6363636363636364,0.6042508241552714
Khakis,1,0.3584214818851509,0.9569248105370214,0.5025771213170245,0.9237142857142857,0.8156665206440189,0.7802476222151229,0.8181818181818182,0.8897585732111368
Purples,1,0.24518517740003387,0.37572120721726016,0.4050311562427879,0.24771428571428572,0.42079573382919067,0.1579462041065859,0.7272727272727273,0.4790525394661625
Reds,6,0.6027762033933098,0.6041483030230077,0.20070774674975,0.9128571428571428,0.4647654923930118,0.11800479925322137,0.5454545454545454,0.5334101183763696
Browns,0,0.34809245461741517,0.31528922713379093,0.371720901607816,0.30957142857142855,0.38648621321829285,0.259157887236804,0.36363636363636365,0.40939620219729483
Reds,3,0.017729644838241996,0.6016773459084495,0.2260943149473037,0.8657142857142858,0.48100161389239887,0.14109037250052547,0.18181818181818182,0.5860816363384148
Violets,7,0.3771818711069295,0.9808491563005455,0.9172244018770676,0.15371428571428572,0.8340567411282196,0.6954276646179487,0.6363636363636364,0.6576760818346301
Violets,7,0.057895982242742804,0.06783032979549557,0.8707592891760905,0.24,0.03365428759441114,0.7313028834696732,0.36363636363636365,0.4662164510746024
Khakis,2,0.2634636783033672,0.04451036967751459,0.9558427571351641,0.082,0.054999469263080206,0.9309105598606999,0.5454545454545454,0.005065183454614524
Greens,1,0.28220765495885897,0.2601289963089249,0.4564197245941996,0.9402857142857143,0.4916944030639541,0.3067821660548162,0.5454545454545454,0.6353510141309504
Purples,0,0.4159570438069321,0.49442510500729103,0.14893453342564816,0.7232857142857143,0.3844994988249653,0.15385162171547376,0.7272727272727273,0.41195565700968784
Turquoises,1,0.2311345187225004,0.8191858025808902,0.9772290176167397,0.04228571428571429,0.9045150581298401,0.8109074678747663,0.8181818181818182,0.9805550722860373
Purples,1,0.23955729471053552,0.3679698647492303,0.42141703207939074,0.21728571428571428,0.4142282219414477,0.1728951850040518,0.7272727272727273,0.4637093402157959
Khakis,0,0.24341993963708003,0.9974976255660866,0.7126702054004154,0.5335714285714286,0.8952698525142827,0.9124303223683152,0.8181818181818182,0.9710258800009507
Whites,7,0.4892434228521733,0.2994707286772585,0.21917070543887995,0.5928571428571429,0.4383709783151533,0.30741664133792546,0.18181818181818182,0.523089513381309
Purples,2,0.13217350580243054,0.4493343757940731,0.17601353950303875,0.673,0.4004378300890052,0.11972389655549147,0.36363636363636365,0.46768456381945883
Khakis,7,0.06853969781801565,0.8754805891810801,0.8577582890991615,0.2641428571428571,0.7580431182785946,0.7322239659468281,0.7272727272727273,0.9460417753153887
Purples,7,0.23368531181988758,0.41442356343530673,0.23724901915531968,0.5592857142857143,0.4899778394870159,0.08721765529717518,0.45454545454545453,0.47878534206528595
Blues,2,0.2311345187225004,0.34911048885640056,0.6463574121086236,0.371,0.7043247713647872,0.6135832208441784,0.36363636363636365,0.027291214483486793
Purples,2,0.07429233479511244,0.3770542918092123,0.15001153934918074,0.7212857142857143,0.4383709783151533,0.1307256001196361,0.45454545454545453,0.5095156514082663
Reds,6,0.3053617164138299,0.4242214834354707,0.2819447649819218,0.762,0.5066491755751628,0.11993546674517357,0.18181818181818182,0.5769438713459965
Browns,0,0.4472746409239526,0.49788033947846416,0.42241710900838536,0.21542857142857144,0.472821708847193,0.03494942871941945,0.36363636363636365,0.4652186097165999
Yellows,2,0.5247491453651564,0.18371842284949963,0.7105161935533503,0.25185714285714284,0.5728305539008199,0.3784590782234934,0.6363636363636364,0.4108459322865509
Khakis,7,0.08150420617754604,0.2042862967498937,0.7949073005615818,0.38085714285714284,0.3689982257037901,0.582175481739471,0.6363636363636364,0.49655161363768574
Khakis,4,0.4377324804539111,0.9827674629863055,0.990922378644511,0.01685714285714286,0.9721015774614,0.9522802075167014,0.6363636363636364,0.9738055120113001
Khakis,4,0.05620878030497611,0.8164765587043717,0.4941149319178398,0.9394285714285714,0.7600731880206596,0.6519727330222663,0.45454545454545453,0.8953996142729012
Violets,2,0.5502066751019241,0.2797868067532906,0.9373797984460343,0.11628571428571428,0.20259750779075106,0.41894336303873536,0.2727272727272727,0.4748361345703693
Reds,6,0.07239966084001857,0.4770505284651541,0.6017385952765597,0.5095,0.4135266392177434,0.15129133418570273,0.18181818181818182,0.6117799950375774
Purples,1,0.29712730941538423,0.4114217581284085,0.3377952150165397,0.37257142857142855,0.36714595812113276,0.18073412467656316,0.8181818181818182,0.44708844840045436
Greys,3,0.19966186373992934,0.532863912801583,0.6795138087545195,0.023714285714285716,0.5690615641991161,0.08284067014308938,0.09090909090909091,0.4625043485130317
Khakis,4,0.22239203532771662,0.5732208209209377,0.9124548042157089,0.16257142857142856,0.522972317865247,0.3197123572424371,0.7272727272727273,0.7760852098904587
Purples,7,0.5622018920923781,0.42642878810041046,0.20855450419263022,0.6125714285714285,0.4502022191068698,0.1026088592082402,0.7272727272727273,0.4503472057604466
Greens,4,0.10280321562173064,0.34941045461196185,0.4794214939610739,0.10957142857142857,0.49952909231183246,0.29081076344209894,0.6363636363636364,0.7143411128156378
Blues,2,0.2311345187225004,0.6090719991560232,0.3641049311485499,0.8951428571428571,0.24482127871511988,0.32651723186028897,0.6363636363636364,0.40832023886168306
Yellows,0,0.5558526748926305,0.2194467795986428,0.6942841757058236,0.282,0.33529287354100745,0.37675591505829004,0.8181818181818182,0.5800470400017642
Khakis,7,0.3532770675697003,0.9101658039376563,0.8201400107700594,0.334,0.8902708687224031,0.8578797925327375,0.45454545454545453,0.9835241102418648
Purples,7,0.6533037474092391,0.34633617357154023,0.14493422570967002,0.7307142857142858,0.3700342531441119,0.23303327062761742,0.45454545454545453,0.43106962719217845
Reds,6,0.12887938581435113,0.4242214834354707,0.24848065235787375,0.8241428571428572,0.46737954146281663,0.13767660615000524,0.36363636363636365,0.6219834331897757
Khakis,4,0.08383257158187961,0.004402269036392549,0.8866835910454651,0.21042857142857144,0.0038200357383431243,0.9920951632407934,0.7272727272727273,0.004688272764943242
Khakis,1,0.2335128792568791,0.9857199400117072,0.7069005308100623,0.5442857142857143,0.6591561532508105,0.625934243610925,0.8181818181818182,0.6952701759222727
Purples,7,0.3222097038616271,0.38370141141523284,0.3591045465035772,0.333,0.5129340773959176,0.1393130922112236,0.6363636363636364,0.4365936004444305
Khakis,1,0.29396122979568445,0.9766683374423812,0.9941533964151089,0.010857142857142857,0.905524093080225,0.887107004843969,0.9090909090909091,0.9475953790451338
Whites,1,0.1912722576853439,0.5091129319295558,0.2705592737902916,0.49742857142857144,0.45241869483513875,0.0400857116868777,0.45454545454545453,0.5025269012836319
Greys,5,0.0680392719988714,0.6118429952358667,0.618816832064005,0.13642857142857143,0.4383709783151533,0.13583122831139363,0.09090909090909091,0.44473811851220557
Reds,3,0.03142009896598584,0.5196767749530394,0.31587045157319793,0.699,0.49579187347304193,0.13920326667701427,0.45454545454545453,0.6314373500769556
Purples,2,0.5652310527915083,0.4467818226617173,0.05700438495268879,0.894,0.40385421020420265,0.12034807204097318,0.36363636363636365,0.5396487456281973
